source,target,anchor,target_first_status,edge_type
/netherlands/health/gp-netherlands,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/health/gp-netherlands,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/health/gp-netherlands,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/health/gp-netherlands,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/health/gp-netherlands,/netherlands/cities,Dutch cities,200,ok
/netherlands/health/gp-netherlands,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/health/gp-netherlands,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/health/gp-netherlands,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/health/gp-netherlands,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/health/gp-netherlands,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/health/gp-netherlands,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/health/gp-netherlands,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/health/gp-netherlands,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/health/gp-netherlands,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/health/gp-netherlands,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/health/gp-netherlands,/netherlands/services,Services for expats,200,ok
/netherlands/health/gp-netherlands,/netherlands/tools,Planning tools,200,ok
/netherlands/health/gp-netherlands,/about,About,200,ok
/netherlands/health/gp-netherlands,/contact,Contact,200,ok
/netherlands/health/gp-netherlands,/how-this-site-works,How this site works,200,ok
/netherlands/health/gp-netherlands,/editorial-policy,Editorial policy,200,ok
/netherlands/health/gp-netherlands,/methodology,Methodology,200,ok
/netherlands/health/gp-netherlands,/how-we-rank-services,How we rank services,200,ok
/netherlands/health/gp-netherlands,/sources,Sources,200,ok
/netherlands/health/gp-netherlands,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/health/gp-netherlands,/privacy,Privacy policy,200,ok
/netherlands/health/gp-netherlands,/terms,Terms &amp; conditions,200,ok
/netherlands/health/gp-netherlands,/cookies,Cookie policy,200,ok
/netherlands/health/gp-netherlands,/disclaimer,Disclaimer,200,ok
/netherlands/health/gp-netherlands,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/health/gp-netherlands,/netherlands/housing,Housing,200,ok
/netherlands/health/gp-netherlands,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/health/gp-netherlands,/netherlands/government-services,Government services,200,ok
/netherlands/health/gp-netherlands,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/health/gp-netherlands,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/health/gp-netherlands,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/health/gp-netherlands,/netherlands/taxes,Taxes,200,ok
/netherlands/health/gp-netherlands,/sitemap,Sitemap,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands,ExpatCopilot,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/health/physiotherapy-netherlands,/,Home,307,redirect
/netherlands/health/physiotherapy-netherlands,/netherlands/living/healthcare-basics,Health,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/gp-netherlands,Open GP guide,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health-insurance-netherlands,Open health insurance guide,200,ok
/netherlands/health/physiotherapy-netherlands,/about/affiliate-disclosure,Learn more,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/health-insurance-comparison-netherlands,Health insurance comparison,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/services/health-insurance,Health insurance providers,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/services,Browse all services,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/hospitals-netherlands,Open hospitals guide,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/emergency-healthcare-netherlands,"Emergency Healthcare 112, Huisartsenpost, SEH and urgent pathways when physio is the wrong door. Ope",200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/family/healthcare-for-children-netherlands,Healthcare for Children Family healthcare pathways when children need movement care. Open,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/pharmacies-netherlands,Pharmacies Apotheek orientation if medicines are part of your recovery story. Open,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/prescriptions-netherlands,"Prescriptions Recepten, e-prescriptions and medication lists around recovery. Open",200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/maternity-care-netherlands,"Maternity care Verloskundige first line, obstetric pathways and kraamzorg awareness. Open",200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/mental-healthcare-netherlands,"Mental Healthcare GP first contact, POH-GGZ and GGZ pathways when mental health is also in play. Ope",200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/dentists-netherlands,Dentists Dental care orientation — separate from physiotherapy. Open,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/health/physiotherapy-netherlands,"Physiotherapy (fysiotherapie) Direct access, insurance limits, finding a therapist and pathways — yo",200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/cities,Dutch cities,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/tools,Planning tools,200,ok
/netherlands/health/physiotherapy-netherlands,/about,About,200,ok
/netherlands/health/physiotherapy-netherlands,/contact,Contact,200,ok
/netherlands/health/physiotherapy-netherlands,/how-this-site-works,How this site works,200,ok
/netherlands/health/physiotherapy-netherlands,/editorial-policy,Editorial policy,200,ok
/netherlands/health/physiotherapy-netherlands,/methodology,Methodology,200,ok
/netherlands/health/physiotherapy-netherlands,/how-we-rank-services,How we rank services,200,ok
/netherlands/health/physiotherapy-netherlands,/sources,Sources,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/health/physiotherapy-netherlands,/privacy,Privacy policy,200,ok
/netherlands/health/physiotherapy-netherlands,/terms,Terms &amp; conditions,200,ok
/netherlands/health/physiotherapy-netherlands,/cookies,Cookie policy,200,ok
/netherlands/health/physiotherapy-netherlands,/disclaimer,Disclaimer,200,ok
/netherlands/health/physiotherapy-netherlands,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/housing,Housing,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/government-services,Government services,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/health/physiotherapy-netherlands,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/health/physiotherapy-netherlands,/netherlands/taxes,Taxes,200,ok
/netherlands/health/physiotherapy-netherlands,/sitemap,Sitemap,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands,ExpatCopilot,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/health/pharmacies-netherlands,/,Home,307,redirect
/netherlands/health/pharmacies-netherlands,/netherlands/living/healthcare-basics,Health,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/emergency-healthcare-netherlands,Open emergency healthcare guide,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health-insurance-netherlands,Open health insurance guide,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/gp-netherlands,"General Practitioner (GP) in the Netherlands Registration, appointments, referrals and how prescript",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/hospitals-netherlands,"Hospitals in the Netherlands Referrals, specialists, admissions and discharge medicine reconciliatio",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/mental-healthcare-netherlands,"Mental Healthcare GP first contact, POH-GGZ, GGZ pathways and crisis routes. Open",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/dentists-netherlands,"Dentists Finding a dentist, insurance, check-ups and dental emergencies. Open",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/family/healthcare-for-children-netherlands,Healthcare for Children Family healthcare pathways from birth through adolescence. Open,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/prescriptions-netherlands,"Prescriptions Recepten, e-prescriptions, herhaalrecept, medication lists and foreign prescriptions. ",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/physiotherapy-netherlands,"Physiotherapy Fysiotherapie, direct access, insurance limits and finding a therapist. Open",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/maternity-care-netherlands,"Maternity care Verloskundige first line, obstetric pathways, registration, insurance and kraamzorg a",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/health-insurance-comparison-netherlands,Health insurance comparison Decision framework for comparing Dutch health insurance — not an insurer,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/health/pharmacies-netherlands,"Pharmacies (apotheek) Finding a pharmacy, hours, OTC vs Rx, counseling and dienstapotheek — you are ",200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/cities,Dutch cities,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/services,Services for expats,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/tools,Planning tools,200,ok
/netherlands/health/pharmacies-netherlands,/about,About,200,ok
/netherlands/health/pharmacies-netherlands,/contact,Contact,200,ok
/netherlands/health/pharmacies-netherlands,/how-this-site-works,How this site works,200,ok
/netherlands/health/pharmacies-netherlands,/editorial-policy,Editorial policy,200,ok
/netherlands/health/pharmacies-netherlands,/methodology,Methodology,200,ok
/netherlands/health/pharmacies-netherlands,/how-we-rank-services,How we rank services,200,ok
/netherlands/health/pharmacies-netherlands,/sources,Sources,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/health/pharmacies-netherlands,/privacy,Privacy policy,200,ok
/netherlands/health/pharmacies-netherlands,/terms,Terms &amp; conditions,200,ok
/netherlands/health/pharmacies-netherlands,/cookies,Cookie policy,200,ok
/netherlands/health/pharmacies-netherlands,/disclaimer,Disclaimer,200,ok
/netherlands/health/pharmacies-netherlands,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/housing,Housing,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/government-services,Government services,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/health/pharmacies-netherlands,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/health/pharmacies-netherlands,/netherlands/taxes,Taxes,200,ok
/netherlands/health/pharmacies-netherlands,/sitemap,Sitemap,200,ok
/netherlands/health/tools,/netherlands,ExpatCopilot,200,ok
/netherlands/health/tools,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/health/tools,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/health/tools,/netherlands/health/tools/dutch-health-insurance-comparison-tool,Dutch Health Insurance Comparison Tool Coming soon Compare basic Dutch health insurance setups by fi,200,ok
/netherlands/health/tools,/netherlands/health/tools/insurance-comparison-tool,Insurance Comparison Tool Coming soon Compare insurance options across common expat protection needs,200,ok
/netherlands/health/tools,/netherlands/health,Health,200,ok
/netherlands/health/tools,/netherlands/money/insurance,Insurance,200,ok
/netherlands/health/tools,/netherlands/money/insurance/health,Health,200,ok
/netherlands/health/tools,/netherlands/tools,Browse all tools,200,ok
/netherlands/health/tools,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/health/tools,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/health/tools,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/health/tools,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/health/tools,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/health/tools,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/health/tools,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/health/tools,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/health/tools,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/health/tools,/netherlands/cities,Dutch cities,200,ok
/netherlands/health/tools,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/health/tools,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/health/tools,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/health/tools,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/health/tools,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/health/tools,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/health/tools,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/health/tools,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/health/tools,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/health/tools,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/health/tools,/netherlands/services,Services for expats,200,ok
/netherlands/health/tools,/about,About,200,ok
/netherlands/health/tools,/contact,Contact,200,ok
/netherlands/health/tools,/how-this-site-works,How this site works,200,ok
/netherlands/health/tools,/editorial-policy,Editorial policy,200,ok
/netherlands/health/tools,/methodology,Methodology,200,ok
/netherlands/health/tools,/how-we-rank-services,How we rank services,200,ok
/netherlands/health/tools,/sources,Sources,200,ok
/netherlands/health/tools,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/health/tools,/privacy,Privacy policy,200,ok
/netherlands/health/tools,/terms,Terms &amp; conditions,200,ok
/netherlands/health/tools,/cookies,Cookie policy,200,ok
/netherlands/health/tools,/disclaimer,Disclaimer,200,ok
/netherlands/health/tools,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/health/tools,/netherlands/housing,Housing,200,ok
/netherlands/health/tools,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/health/tools,/netherlands/government-services,Government services,200,ok
/netherlands/health/tools,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/health/tools,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/health/tools,/netherlands/living/healthcare-basics,Healthcare basics,200,ok
/netherlands/health/tools,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/health/tools,/netherlands/taxes,Taxes,200,ok
/netherlands/health/tools,/sitemap,Sitemap,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands,ExpatCopilot,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/health/mental-healthcare-netherlands,/,Home,307,redirect
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/healthcare-basics,Health,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health/gp-netherlands,Open GP guide,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health/emergency-healthcare-netherlands,Open emergency healthcare guide,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/family/healthcare-for-children-netherlands,Open children&#x27;s healthcare guide,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health-insurance-netherlands,Open health insurance guide,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health/hospitals-netherlands,"Hospitals in the Netherlands Referrals, specialists, outpatient clinics and admissions when hospital",200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health/health-insurance-comparison-netherlands,Health insurance comparison Decision framework for comparing policies — not an insurer ranking. Open,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health/pharmacies-netherlands,"Pharmacies Apotheek finding, hours, counseling and dienstapotheek when medicines sit beside mental h",200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health/dentists-netherlands,"Dentists in the Netherlands Finding a dentist, insurance, check-ups and emergency dental routes. Ope",200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/life/expat-loneliness-netherlands,Expat Loneliness in the Netherlands Why loneliness is common after moving and how to rebuild communi,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/culture/health-system-culture-basics,"Health System Culture Basics Why Dutch consultations feel direct, and how shared decision-making wor",200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/emergencies-safety,Emergencies &amp; Safety Emergency numbers and safety orientation for daily life. Open,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/health/mental-healthcare-netherlands,"Mental Healthcare in the Netherlands Stepped care, POH-GGZ, GGZ, waiting times and crisis doors — yo",200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/layoffs-netherlands,Layoffs in the Netherlands,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/twv-work-permit,TWV work permit,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/residence-permits,Residence permits,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/extensions-changes,Extensions &amp; changes,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/moving/status-changes,Status changes,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/cities,Dutch cities,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/cities/best-cities-for-expats,Best cities for expats,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/cities/best-cities-for-families,Best Dutch cities for families,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/cities/cheapest-cities-for-expats,Cheapest cities for expats,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/tools/city-comparison,City comparison tool,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/survival-guide,Netherlands Survival Guide,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/getting-around,Getting around in the Netherlands,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/apps,Essential apps for the Netherlands,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/daily-life,Daily life basics,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/language,Language &amp; phrases,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/weather,Weather &amp; seasons,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/services,Services for expats,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/tools,Planning tools,200,ok
/netherlands/health/mental-healthcare-netherlands,/about,About,200,ok
/netherlands/health/mental-healthcare-netherlands,/contact,Contact,200,ok
/netherlands/health/mental-healthcare-netherlands,/how-this-site-works,How this site works,200,ok
/netherlands/health/mental-healthcare-netherlands,/editorial-policy,Editorial policy,200,ok
/netherlands/health/mental-healthcare-netherlands,/methodology,Methodology,200,ok
/netherlands/health/mental-healthcare-netherlands,/how-we-rank-services,How we rank services,200,ok
/netherlands/health/mental-healthcare-netherlands,/sources,Sources,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/official-figures,Official figures 2026,200,ok
/netherlands/health/mental-healthcare-netherlands,/privacy,Privacy policy,200,ok
/netherlands/health/mental-healthcare-netherlands,/terms,Terms &amp; conditions,200,ok
/netherlands/health/mental-healthcare-netherlands,/cookies,Cookie policy,200,ok
/netherlands/health/mental-healthcare-netherlands,/disclaimer,Disclaimer,200,ok
/netherlands/health/mental-healthcare-netherlands,/affiliate-disclosure,Affiliate disclosure,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/housing,Housing,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/utilities/utilities-netherlands,Utilities,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/government-services,Government services,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/living/culture-etiquette,Culture &amp; etiquette,308,redirect
/netherlands/health/mental-healthcare-netherlands,/netherlands/life,Life in the Netherlands,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/jobs/finding-jobs-netherlands,Jobs,200,ok
/netherlands/health/mental-healthcare-netherlands,/netherlands/taxes,Taxes,200,ok
/netherlands/health/mental-healthcare-netherlands,/sitemap,Sitemap,200,ok
/netherlands/health/hospitals-netherlands,/netherlands,ExpatCopilot,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands/health/hospitals-netherlands,/,Home,307,redirect
/netherlands/health/hospitals-netherlands,/netherlands/living/healthcare-basics,Health,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/emergency-healthcare-netherlands,Open emergency healthcare guide,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/family/healthcare-for-children-netherlands,Open children&#x27;s healthcare guide,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/maternity-care-netherlands,Open maternity care guide,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health-insurance-netherlands,Open health insurance guide,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/gp-netherlands,"General Practitioner (GP) in the Netherlands Registration, appointments and the referrals that open ",200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/dentists-netherlands,"Dentists in the Netherlands Finding a dentist, insurance, check-ups and emergency dental routes. Ope",200,ok
/netherlands/health/hospitals-netherlands,/netherlands/culture/health-system-culture-basics,"Health System Culture Basics Why Dutch consultations feel direct, and how shared decision-making wor",200,ok
/netherlands/health/hospitals-netherlands,/netherlands/living/emergencies-safety,Emergencies &amp; Safety Emergency numbers and safety orientation for daily life. Open,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/mental-healthcare-netherlands,"Mental Healthcare in the Netherlands GP first contact, POH-GGZ, GGZ specialist care, stepped care, w",200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/pharmacies-netherlands,"Pharmacies Apotheek finding, hours, counseling and dienstapotheek — including discharge medicine pic",200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/physiotherapy-netherlands,"Physiotherapy Fysiotherapie, direct access, insurance limits and post-op recovery orientation. Open",200,ok
/netherlands/health/hospitals-netherlands,/netherlands/health/hospitals-netherlands,"Hospitals in the Netherlands Referrals, specialists, outpatient clinics, admissions, UMCs and costs ",200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/working-in-the-netherlands,Working in the Netherlands,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/changing-jobs-netherlands,Changing jobs in the Netherlands,200,ok
/netherlands/health/hospitals-netherlands,/netherlands/moving/resigning-job-netherlands,Resigning a job in the Netherlands,200,ok
