url,sitemap_url,http_status,first_status,final_url,canonical,canonical_first_status,canonical_http_status,canonical_final_url,self_canonical,robots,noindex,indexable,h1_count,h1_text,title,coming_soon,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_trailing_slash,sitemap_canonical_mismatch,text_len
https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats/,200,200,https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats/,308,200,https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,True,"index, follow",False,True,1,Mortgages in the Netherlands for Expats,Mortgages in the Netherlands for Expats | Dutch Mortgage Guide | ExpatCopilot,False,True,False,False,True,False,32465
https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands,https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands/,200,200,https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands,https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands/,308,200,https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands,True,"index, follow",False,True,1,Rental Contracts and Deposits in the Netherlands,Rental Contracts and Deposits in the Netherlands | Expat Guide | ExpatCopilot,False,True,False,False,True,False,35056
https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands,https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands/,200,200,https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands,https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands/,308,200,https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands,True,"index, follow",False,True,1,Rental Scams in the Netherlands,Rental Scams in the Netherlands | Complete Safety Guide for Expats | ExpatCopilot,False,True,False,False,True,False,65967
https://www.expatcopilot.com/netherlands/housing/tools,https://www.expatcopilot.com/netherlands/housing/tools/,200,200,https://www.expatcopilot.com/netherlands/housing/tools,https://www.expatcopilot.com/netherlands/housing/tools/,308,200,https://www.expatcopilot.com/netherlands/housing/tools,True,,False,True,1,Housing,Housing tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,4083
https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator,https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator/,200,200,https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator,https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator/,308,200,https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator,True,"index, follow",False,True,1,Netherlands Rent Affordability Calculator,Netherlands Rent Affordability Calculator &amp; Planning Guide | ExpatCopilot,False,True,False,False,True,False,35077
https://www.expatcopilot.com/netherlands/integration/inburgering,https://www.expatcopilot.com/netherlands/integration/inburgering/,200,200,https://www.expatcopilot.com/netherlands/integration/inburgering,https://www.expatcopilot.com/netherlands/integration/inburgering/,308,200,https://www.expatcopilot.com/netherlands/integration/inburgering,True,,False,True,1,Inburgering in the Netherlands,"Inburgering in the Netherlands: HSM, Wi 2021, B1 &amp; KNM (2025) | ExpatCopilot",False,True,False,False,True,False,19768
https://www.expatcopilot.com/netherlands/integration/tools,https://www.expatcopilot.com/netherlands/integration/tools/,200,200,https://www.expatcopilot.com/netherlands/integration/tools,https://www.expatcopilot.com/netherlands/integration/tools/,308,200,https://www.expatcopilot.com/netherlands/integration/tools,True,,False,True,1,Inburgering &amp; Integration,Inburgering &amp; Integration tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,2909
https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker,https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker/,200,200,https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker,https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker/,308,200,https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker,True,,False,True,1,Inburgering Exam Readiness Checker,Inburgering Exam Readiness Checker Netherlands | ExpatCopilot,False,True,False,False,True,False,5207
https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker,https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker/,200,200,https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker,https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker/,308,200,https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker,True,,False,True,1,Integration Requirement Checker,Integration Requirement Checker Netherlands | ExpatCopilot,False,True,False,False,True,False,5883
https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands,https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands,https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands,True,"index, follow",False,True,1,Contractor vs Employee in the Netherlands,Contractor vs Employee in the Netherlands | Expat Comparison Guide | ExpatCopilot,False,True,False,False,True,False,63832
https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work,https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work/,200,200,https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work,https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work/,308,200,https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work,True,"index, follow",False,True,1,Dutch Directness at Work,Dutch Directness at Work | Understanding Dutch Workplace Communication | ExpatCopilot,False,True,False,False,True,False,36005
https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture,https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture/,200,200,https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture,https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture/,308,200,https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture,True,"index, follow",False,True,1,Dutch Workplace Culture,Dutch Workplace Culture | Complete Expat Career Guide | ExpatCopilot,False,True,False,False,True,False,39881
https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands,https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands,https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands,True,"index, follow",False,True,1,Employee Benefits in the Netherlands,Employee Benefits in the Netherlands | Expat Guide to Dutch Work Benefits | ExpatCopilot,False,True,False,False,True,False,30945
https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands,https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands,https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands,True,"index, follow",False,True,1,Employee Rights in the Netherlands,Employee Rights in the Netherlands | Expat Work Guide | ExpatCopilot,False,True,False,False,True,False,57843
https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands,https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands,https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands,True,"index, follow",False,True,1,Employment Contracts in the Netherlands,Employment Contracts in the Netherlands | Expat Guide | ExpatCopilot,False,True,False,False,True,False,48982
https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands,https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands,https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands,True,"index, follow",False,True,1,Expat Salary in the Netherlands,"Expat Salary in the Netherlands | Salary Expectations, Taxes &amp; Cost of Living | ExpatCopilot",False,True,False,False,True,False,44822
https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands,https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands,https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands,True,"index, follow",False,True,1,Finding Jobs in the Netherlands,Finding Jobs in the Netherlands | Expat Job Guide | ExpatCopilot,False,True,False,False,True,False,54014
https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands,https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands,https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands,True,"index, follow",False,True,1,Freelancing in the Netherlands,Freelancing in the Netherlands | ZZP &amp; Self-Employment Guide | ExpatCopilot,False,True,False,False,True,False,59111
https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands,https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands,https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands,True,"index, follow",False,True,1,Holiday Allowance in the Netherlands,Holiday Allowance in the Netherlands | Vakantiegeld Explained for Expats | ExpatCopilot,False,True,False,False,True,False,30915
https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands,https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands,https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands,True,"index, follow",False,True,1,Minimum Wage in the Netherlands,"Minimum Wage in the Netherlands | Salary, Taxes &amp; Cost of Living Guide | ExpatCopilot",False,True,False,False,True,False,33564
https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands,https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands,https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands,True,"index, follow",False,True,1,Notice Periods in the Netherlands,Notice Periods in the Netherlands | Expat Employment Guide | ExpatCopilot,False,True,False,False,True,False,73188
https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats,https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats/,200,200,https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats,https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats/,308,200,https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats,True,"index, follow",False,True,1,Pension in the Netherlands for Expats,Pension in the Netherlands for Expats | Dutch Retirement System Explained | ExpatCopilot,False,True,False,False,True,False,36007
https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands,https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands,https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands,True,"index, follow",False,True,1,Probation Period in the Netherlands,Probation Period in the Netherlands (Proeftijd) | Expat Guide | ExpatCopilot,False,True,False,False,True,False,63188
https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands,https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands/,200,200,https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands,https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands/,308,200,https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands,True,"index, follow",False,True,1,Salary Negotiation in the Netherlands,Salary Negotiation in the Netherlands | Expat Guide to Dutch Job Offers | ExpatCopilot,False,True,False,False,True,False,30855
https://www.expatcopilot.com/netherlands/leaving,https://www.expatcopilot.com/netherlands/leaving/,200,200,https://www.expatcopilot.com/netherlands/leaving,https://www.expatcopilot.com/netherlands/leaving/,308,200,https://www.expatcopilot.com/netherlands/leaving,True,"index, follow",False,True,1,Leaving the Netherlands,Leaving the Netherlands | Expat Exit Journey Guide | ExpatCopilot,False,True,False,False,True,False,21165
https://www.expatcopilot.com/netherlands/leaving/tools,https://www.expatcopilot.com/netherlands/leaving/tools/,200,200,https://www.expatcopilot.com/netherlands/leaving/tools,https://www.expatcopilot.com/netherlands/leaving/tools/,308,200,https://www.expatcopilot.com/netherlands/leaving/tools,True,,False,True,1,Leaving the Netherlands,Leaving the Netherlands tools for expats in the Netherlands | ExpatCopilot,False,True,False,False,True,False,2628
https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker/,200,200,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker/,308,200,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,True,,False,True,1,Exit Readiness Checker,Exit Readiness Checker Netherlands | ExpatCopilot,False,True,False,False,True,False,5232
https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator/,200,200,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator/,308,200,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,True,,False,True,1,Repatriation Cost Calculator,Repatriation Cost Calculator Netherlands | ExpatCopilot,False,True,False,False,True,False,4758
https://www.expatcopilot.com/netherlands/leiden,https://www.expatcopilot.com/netherlands/leiden/,200,200,https://www.expatcopilot.com/netherlands/leiden,https://www.expatcopilot.com/netherlands/leiden/,308,200,https://www.expatcopilot.com/netherlands/leiden,True,,False,True,1,Moving to Leiden as an Expat,"Moving to Leiden as an Expat | Living in Leiden, Housing, Jobs &amp; Practical Setup | ExpatCopilot",False,True,False,False,True,False,40994
https://www.expatcopilot.com/netherlands/life,https://www.expatcopilot.com/netherlands/life/,200,200,https://www.expatcopilot.com/netherlands/life,https://www.expatcopilot.com/netherlands/life/,308,200,https://www.expatcopilot.com/netherlands/life,True,"index, follow",False,True,1,Life in the Netherlands,Life in the Netherlands | Expat Community &amp; Integration Hub | ExpatCopilot,False,True,False,False,True,False,3529
https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands/,200,200,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands/,308,200,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,True,,False,True,1,Community Basics in the Netherlands,Community Basics in the Netherlands | Expat Integration Guide | ExpatCopilot,False,True,False,False,True,False,39498
https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands/,200,200,https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands/,308,200,https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,True,"index, follow",False,True,1,Dating in the Netherlands,Dating in the Netherlands | The Complete Expat Guide to Meeting People | ExpatCopilot,False,True,False,False,True,False,42640
https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions/,200,200,https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions/,308,200,https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,True,"index, follow",False,True,1,Dutch Birthday Traditions,Dutch Birthday Traditions | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,38281
https://www.expatcopilot.com/netherlands/life/dutch-culture,https://www.expatcopilot.com/netherlands/life/dutch-culture/,200,200,https://www.expatcopilot.com/netherlands/life/dutch-culture,https://www.expatcopilot.com/netherlands/life/dutch-culture/,308,200,https://www.expatcopilot.com/netherlands/life/dutch-culture,True,"index, follow",False,True,1,Dutch Culture,Dutch Culture | Complete Guide for Expats Living in the Netherlands | ExpatCopilot,False,True,False,False,True,False,41781
https://www.expatcopilot.com/netherlands/life/dutch-etiquette,https://www.expatcopilot.com/netherlands/life/dutch-etiquette/,200,200,https://www.expatcopilot.com/netherlands/life/dutch-etiquette,https://www.expatcopilot.com/netherlands/life/dutch-etiquette/,308,200,https://www.expatcopilot.com/netherlands/life/dutch-etiquette,True,"index, follow",False,True,1,Dutch Etiquette,Dutch Etiquette | Complete Guide for Expats Living in the Netherlands | ExpatCopilot,False,True,False,False,True,False,39295
https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions/,200,200,https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions/,308,200,https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,True,"index, follow",False,True,1,Dutch Holidays and Traditions,Dutch Holidays and Traditions | Complete Expat Guide | ExpatCopilot,False,True,False,False,True,False,39549
https://www.expatcopilot.com/netherlands/life/dutch-humour,https://www.expatcopilot.com/netherlands/life/dutch-humour/,200,200,https://www.expatcopilot.com/netherlands/life/dutch-humour,https://www.expatcopilot.com/netherlands/life/dutch-humour/,308,200,https://www.expatcopilot.com/netherlands/life/dutch-humour,True,"index, follow",False,True,1,Dutch Humour Explained,Dutch Humour Explained | Understanding Dutch Jokes &amp; Communication | ExpatCopilot,False,True,False,False,True,False,40606
https://www.expatcopilot.com/netherlands/life/dutch-social-norms,https://www.expatcopilot.com/netherlands/life/dutch-social-norms/,200,200,https://www.expatcopilot.com/netherlands/life/dutch-social-norms,https://www.expatcopilot.com/netherlands/life/dutch-social-norms/,308,200,https://www.expatcopilot.com/netherlands/life/dutch-social-norms,True,"index, follow",False,True,1,Dutch Social Norms,Dutch Social Norms | Everyday Etiquette &amp; Culture Guide | ExpatCopilot,False,True,False,False,True,False,32600
https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands/,200,200,https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands/,308,200,https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,True,"index, follow",False,True,1,Expat Loneliness in the Netherlands,Expat Loneliness in the Netherlands | How to Build a New Life | ExpatCopilot,False,True,False,False,True,False,42607
https://www.expatcopilot.com/netherlands/life/making-dutch-friends,https://www.expatcopilot.com/netherlands/life/making-dutch-friends/,200,200,https://www.expatcopilot.com/netherlands/life/making-dutch-friends,https://www.expatcopilot.com/netherlands/life/making-dutch-friends/,308,200,https://www.expatcopilot.com/netherlands/life/making-dutch-friends,True,"index, follow",False,True,1,Making Dutch Friends,Making Dutch Friends | The Complete Expat Guide | ExpatCopilot,False,True,False,False,True,False,41747
https://www.expatcopilot.com/netherlands/living,https://www.expatcopilot.com/netherlands/living/,200,308,https://www.expatcopilot.com/netherlands/living/survival-guide,https://www.expatcopilot.com/netherlands/living/survival-guide/,308,200,https://www.expatcopilot.com/netherlands/living/survival-guide,True,"index, follow",False,True,1,Netherlands Survival Guide for Expats,Netherlands Survival Guide for Expats | ExpatCopilot,False,True,False,False,True,True,17835
https://www.expatcopilot.com/netherlands/living/apps,https://www.expatcopilot.com/netherlands/living/apps/,200,200,https://www.expatcopilot.com/netherlands/living/apps,https://www.expatcopilot.com/netherlands/living/apps/,308,200,https://www.expatcopilot.com/netherlands/living/apps,True,"index, follow",False,True,1,Essential Apps for Life in the Netherlands,Essential Apps for Life in the Netherlands | ExpatCopilot,False,True,False,False,True,False,40631
https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,True,,False,True,1,Buying a Car in the Netherlands,Buying a Car in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,35714
https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,True,,False,True,1,Car Insurance in the Netherlands,Car Insurance in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,30048
https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,True,,False,True,1,Car Sharing in the Netherlands,Car Sharing in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,33201
https://www.expatcopilot.com/netherlands/living/daily-life,https://www.expatcopilot.com/netherlands/living/daily-life/,200,200,https://www.expatcopilot.com/netherlands/living/daily-life,https://www.expatcopilot.com/netherlands/living/daily-life/,308,200,https://www.expatcopilot.com/netherlands/living/daily-life,True,"index, follow",False,True,1,Daily Life Basics in the Netherlands,Daily Life Basics in the Netherlands | ExpatCopilot,False,True,False,False,True,False,26547
https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,True,,False,True,1,Driving Licence Exchange in the Netherlands,Driving Licence Exchange in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,33786
https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,True,,False,True,1,Electric Vehicles in the Netherlands,Electric Vehicles in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,36330
https://www.expatcopilot.com/netherlands/living/emergencies-safety,https://www.expatcopilot.com/netherlands/living/emergencies-safety/,200,200,https://www.expatcopilot.com/netherlands/living/emergencies-safety,https://www.expatcopilot.com/netherlands/living/emergencies-safety/,308,200,https://www.expatcopilot.com/netherlands/living/emergencies-safety,True,"index, follow",False,True,1,Emergencies &amp; Safety in the Netherlands,Emergencies &amp; Safety in the Netherlands | ExpatCopilot,False,True,False,False,True,False,36785
https://www.expatcopilot.com/netherlands/living/getting-around,https://www.expatcopilot.com/netherlands/living/getting-around/,200,200,https://www.expatcopilot.com/netherlands/living/getting-around,https://www.expatcopilot.com/netherlands/living/getting-around/,308,200,https://www.expatcopilot.com/netherlands/living/getting-around,True,"index, follow",False,True,1,Getting Around in the Netherlands,Getting Around in the Netherlands | ExpatCopilot,False,True,False,False,True,False,34981
https://www.expatcopilot.com/netherlands/living/government-portals-overview,https://www.expatcopilot.com/netherlands/living/government-portals-overview/,200,200,https://www.expatcopilot.com/netherlands/living/government-portals-overview,https://www.expatcopilot.com/netherlands/living/government-portals-overview/,308,200,https://www.expatcopilot.com/netherlands/living/government-portals-overview,True,,False,True,0,,Government portals overview (Netherlands) | ExpatCopilot,False,True,False,False,True,False,2117
https://www.expatcopilot.com/netherlands/living/healthcare-basics,https://www.expatcopilot.com/netherlands/living/healthcare-basics/,200,200,https://www.expatcopilot.com/netherlands/living/healthcare-basics,https://www.expatcopilot.com/netherlands/living/healthcare-basics/,308,200,https://www.expatcopilot.com/netherlands/living/healthcare-basics,True,"index, follow",False,True,1,Healthcare Basics in the Netherlands,Healthcare Basics in the Netherlands | ExpatCopilot,False,True,False,False,True,False,31933
https://www.expatcopilot.com/netherlands/living/language,https://www.expatcopilot.com/netherlands/living/language/,200,200,https://www.expatcopilot.com/netherlands/living/language,https://www.expatcopilot.com/netherlands/living/language/,308,200,https://www.expatcopilot.com/netherlands/living/language,True,"index, follow",False,True,1,Language &amp; Phrases for Life in the Netherlands,Language &amp; Phrases for Life in the Netherlands | ExpatCopilot,False,True,False,False,True,False,29754
https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,True,,False,True,1,Lease Cars in the Netherlands,Lease Cars in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,36107
https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,True,,False,True,1,MOT / APK in the Netherlands,MOT / APK in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,30654
https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,True,,False,True,1,NS trains in the Netherlands,NS Trains in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,28449
https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,True,,False,True,1,OV-chipkaart in the Netherlands,OV-chipkaart in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,33578
https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands/,200,200,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands/,308,200,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,True,,False,True,1,OVpay in the Netherlands,OVpay in the Netherlands | Complete Guide for Expats | ExpatCopilot,False,True,False,False,True,False,28814
