url,path,http_status_first,redirect_location,canonical,canonical_matches_request,robots,ok,notes
"https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work","/netherlands/jobs/dutch-directness-at-work","skipped","","https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture","/netherlands/jobs/dutch-workplace-culture","skipped","","https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands","/netherlands/jobs/employee-benefits-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands","/netherlands/jobs/employee-rights-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands","/netherlands/jobs/employment-contract-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands","/netherlands/jobs/expat-salary-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands","/netherlands/jobs/finding-jobs-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands","/netherlands/jobs/freelancing-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands","/netherlands/jobs/holiday-allowance-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands","/netherlands/jobs/minimum-wage-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands","/netherlands/jobs/notice-period-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats","/netherlands/jobs/pension-netherlands-expats","skipped","","https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands","/netherlands/jobs/probation-period-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands","/netherlands/jobs/salary-negotiation-netherlands","skipped","","https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/leaving","/netherlands/leaving","skipped","","https://www.expatcopilot.com/netherlands/leaving","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/leaving/tools","/netherlands/leaving/tools","skipped","","https://www.expatcopilot.com/netherlands/leaving/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker","/netherlands/leaving/tools/exit-readiness-checker","skipped","","https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator","/netherlands/leaving/tools/repatriation-cost-calculator","skipped","","https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/leiden","/netherlands/leiden","skipped","","https://www.expatcopilot.com/netherlands/leiden","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life","/netherlands/life","skipped","","https://www.expatcopilot.com/netherlands/life","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/community-basics-netherlands","/netherlands/life/community-basics-netherlands","skipped","","https://www.expatcopilot.com/netherlands/life/community-basics-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands","/netherlands/life/dating-in-the-netherlands","skipped","","https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions","/netherlands/life/dutch-birthday-traditions","skipped","","https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/dutch-culture","/netherlands/life/dutch-culture","skipped","","https://www.expatcopilot.com/netherlands/life/dutch-culture","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/dutch-etiquette","/netherlands/life/dutch-etiquette","skipped","","https://www.expatcopilot.com/netherlands/life/dutch-etiquette","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions","/netherlands/life/dutch-holidays-and-traditions","skipped","","https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/dutch-humour","/netherlands/life/dutch-humour","skipped","","https://www.expatcopilot.com/netherlands/life/dutch-humour","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/dutch-social-norms","/netherlands/life/dutch-social-norms","skipped","","https://www.expatcopilot.com/netherlands/life/dutch-social-norms","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands","/netherlands/life/expat-loneliness-netherlands","skipped","","https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/life/making-dutch-friends","/netherlands/life/making-dutch-friends","skipped","","https://www.expatcopilot.com/netherlands/life/making-dutch-friends","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/apps","/netherlands/living/apps","skipped","","https://www.expatcopilot.com/netherlands/living/apps","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands","/netherlands/living/buying-a-car-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands","/netherlands/living/car-insurance-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands","/netherlands/living/car-sharing-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/daily-life","/netherlands/living/daily-life","skipped","","https://www.expatcopilot.com/netherlands/living/daily-life","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands","/netherlands/living/driving-licence-exchange-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands","/netherlands/living/electric-vehicles-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/emergencies-safety","/netherlands/living/emergencies-safety","skipped","","https://www.expatcopilot.com/netherlands/living/emergencies-safety","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/getting-around","/netherlands/living/getting-around","skipped","","https://www.expatcopilot.com/netherlands/living/getting-around","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/government-portals-overview","/netherlands/living/government-portals-overview","skipped","","https://www.expatcopilot.com/netherlands/living/government-portals-overview","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/healthcare-basics","/netherlands/living/healthcare-basics","skipped","","https://www.expatcopilot.com/netherlands/living/healthcare-basics","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/language","/netherlands/living/language","skipped","","https://www.expatcopilot.com/netherlands/living/language","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands","/netherlands/living/lease-cars-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands","/netherlands/living/mot-apk-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands","/netherlands/living/ns-trains-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands","/netherlands/living/ov-chipkaart-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/ovpay-netherlands","/netherlands/living/ovpay-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/ovpay-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/payments","/netherlands/living/payments","skipped","","https://www.expatcopilot.com/netherlands/living/payments","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/rental-market","/netherlands/living/rental-market","skipped","","https://www.expatcopilot.com/netherlands/living/rental-market","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/road-tax-netherlands","/netherlands/living/road-tax-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/road-tax-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/shopping-groceries","/netherlands/living/shopping-groceries","skipped","","https://www.expatcopilot.com/netherlands/living/shopping-groceries","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands","/netherlands/living/speed-cameras-netherlands","skipped","","https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/survival-guide","/netherlands/living/survival-guide","skipped","","https://www.expatcopilot.com/netherlands/living/survival-guide","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison","/netherlands/living/tools/utilities-services-comparison","skipped","","https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/living/weather","/netherlands/living/weather","skipped","","https://www.expatcopilot.com/netherlands/living/weather","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/maastricht","/netherlands/maastricht","skipped","","https://www.expatcopilot.com/netherlands/maastricht","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money","/netherlands/money","skipped","","https://www.expatcopilot.com/netherlands/money","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking","/netherlands/money/banking","skipped","","https://www.expatcopilot.com/netherlands/money/banking","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/account-rejection","/netherlands/money/banking/account-rejection","skipped","","https://www.expatcopilot.com/netherlands/money/banking/account-rejection","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp","/netherlands/money/banking/best-bank-zzp","skipped","","https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats","/netherlands/money/banking/best-banks-expats","skipped","","https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card","/netherlands/money/banking/cash-vs-card","skipped","","https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts","/netherlands/money/banking/cheapest-accounts","skipped","","https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/credit-cards","/netherlands/money/banking/credit-cards","skipped","","https://www.expatcopilot.com/netherlands/money/banking/credit-cards","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/debit-cards","/netherlands/money/banking/debit-cards","skipped","","https://www.expatcopilot.com/netherlands/money/banking/debit-cards","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/fees","/netherlands/money/banking/fees","skipped","","https://www.expatcopilot.com/netherlands/money/banking/fees","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/how-payments-work","/netherlands/money/banking/how-payments-work","skipped","","https://www.expatcopilot.com/netherlands/money/banking/how-payments-work","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/international-transfers","/netherlands/money/banking/international-transfers","skipped","","https://www.expatcopilot.com/netherlands/money/banking/international-transfers","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/joint-accounts","/netherlands/money/banking/joint-accounts","skipped","","https://www.expatcopilot.com/netherlands/money/banking/joint-accounts","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/security","/netherlands/money/banking/security","skipped","","https://www.expatcopilot.com/netherlands/money/banking/security","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/student-accounts","/netherlands/money/banking/student-accounts","skipped","","https://www.expatcopilot.com/netherlands/money/banking/student-accounts","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital","/netherlands/money/banking/traditional-vs-digital","skipped","","https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts","/netherlands/money/banking/types-of-accounts","skipped","","https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut","/netherlands/money/banking/wise-vs-revolut","skipped","","https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands","/netherlands/money/cost-of-living-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands","/netherlands/money/expat-taxes-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands","/netherlands/money/financial-checklist-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands","/netherlands/money/hidden-costs-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands","/netherlands/money/how-taxes-work-in-the-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands","/netherlands/money/monthly-budget-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/saving-money-netherlands","/netherlands/money/saving-money-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/saving-money-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats","/netherlands/money/tax-guide-for-expats","skipped","","https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands","/netherlands/money/tax-residency-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/tax-return-netherlands","/netherlands/money/tax-return-netherlands","skipped","","https://www.expatcopilot.com/netherlands/money/tax-return-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors","/netherlands/money/taxes/tax-advisors","skipped","","https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/tools","/netherlands/money/tools","skipped","","https://www.expatcopilot.com/netherlands/money/tools","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator","/netherlands/money/tools/cost-of-living-calculator","skipped","","https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job","/netherlands/move-to-netherlands-without-job","skipped","","https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-checklist-netherlands","/netherlands/moving-checklist-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving-checklist-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-mistakes-netherlands","/netherlands/moving-mistakes-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving-mistakes-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-requirements-netherlands","/netherlands/moving-requirements-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving-requirements-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-netherlands-cost","/netherlands/moving-to-netherlands-cost","skipped","","https://www.expatcopilot.com/netherlands/moving-to-netherlands-cost","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-netherlands-from","/netherlands/moving-to-netherlands-from","skipped","","https://www.expatcopilot.com/netherlands/moving-to-netherlands-from","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-netherlands-steps","/netherlands/moving-to-netherlands-steps","skipped","","https://www.expatcopilot.com/netherlands/moving-to-netherlands-steps","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-netherlands-timeline","/netherlands/moving-to-netherlands-timeline","skipped","","https://www.expatcopilot.com/netherlands/moving-to-netherlands-timeline","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-family","/netherlands/moving-to-netherlands-with-family","skipped","","https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-family","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-kids","/netherlands/moving-to-netherlands-with-kids","skipped","","https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-kids","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-partner","/netherlands/moving-to-netherlands-with-partner","skipped","","https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-partner","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving-to-the-netherlands","/netherlands/moving-to-the-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving-to-the-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/changing-jobs-netherlands","/netherlands/moving/changing-jobs-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving/changing-jobs-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/extensions-changes","/netherlands/moving/extensions-changes","skipped","","https://www.expatcopilot.com/netherlands/moving/extensions-changes","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/layoffs-netherlands","/netherlands/moving/layoffs-netherlands","skipped","","https://www.expatcopilot.com/netherlands/moving/layoffs-netherlands","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
"https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/argentina","/netherlands/moving/moving-to-netherlands-from/argentina","skipped","","https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/argentina","n/a_offline","","convention_ok","Offline convention check only (set VALIDATE_CANONICAL_BASE to probe HTTP)"
