url,path,final_status,canonical,canonical_status,canonical_to_redirect,self_canonical,indexable,noindex
https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,/netherlands/living/tools/utilities-services-comparison,200,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,200,False,True,True,False
https://www.expatcopilot.com/netherlands/living/weather,/netherlands/living/weather,200,https://www.expatcopilot.com/netherlands/living/weather,200,False,True,True,False
https://www.expatcopilot.com/netherlands/maastricht,/netherlands/maastricht,200,https://www.expatcopilot.com/netherlands/maastricht,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money,/netherlands/money,200,https://www.expatcopilot.com/netherlands/money,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking,/netherlands/money/banking,200,https://www.expatcopilot.com/netherlands/money/banking,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/account-rejection,/netherlands/money/banking/account-rejection,200,https://www.expatcopilot.com/netherlands/money/banking/account-rejection,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,/netherlands/money/banking/best-bank-zzp,200,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,/netherlands/money/banking/best-banks-expats,200,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,/netherlands/money/banking/cash-vs-card,200,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,/netherlands/money/banking/cheapest-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/credit-cards,/netherlands/money/banking/credit-cards,200,https://www.expatcopilot.com/netherlands/money/banking/credit-cards,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/debit-cards,/netherlands/money/banking/debit-cards,200,https://www.expatcopilot.com/netherlands/money/banking/debit-cards,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/fees,/netherlands/money/banking/fees,200,https://www.expatcopilot.com/netherlands/money/banking/fees,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,/netherlands/money/banking/how-payments-work,200,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/international-transfers,/netherlands/money/banking/international-transfers,200,https://www.expatcopilot.com/netherlands/money/banking/international-transfers,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,/netherlands/money/banking/joint-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/security,/netherlands/money/banking/security,200,https://www.expatcopilot.com/netherlands/money/banking/security,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/student-accounts,/netherlands/money/banking/student-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,/netherlands/money/banking/traditional-vs-digital,200,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,/netherlands/money/banking/types-of-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,/netherlands/money/banking/wise-vs-revolut,200,https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,/netherlands/money/cost-of-living-netherlands,200,https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands,/netherlands/money/expat-taxes-netherlands,200,https://www.expatcopilot.com/netherlands/money/expat-taxes-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands,/netherlands/money/financial-checklist-netherlands,200,https://www.expatcopilot.com/netherlands/money/financial-checklist-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands,/netherlands/money/hidden-costs-netherlands,200,https://www.expatcopilot.com/netherlands/money/hidden-costs-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands,/netherlands/money/how-taxes-work-in-the-netherlands,200,https://www.expatcopilot.com/netherlands/money/how-taxes-work-in-the-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands,/netherlands/money/monthly-budget-netherlands,200,https://www.expatcopilot.com/netherlands/money/monthly-budget-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/saving-money-netherlands,/netherlands/money/saving-money-netherlands,200,https://www.expatcopilot.com/netherlands/money/saving-money-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats,/netherlands/money/tax-guide-for-expats,200,https://www.expatcopilot.com/netherlands/money/tax-guide-for-expats,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands,/netherlands/money/tax-residency-netherlands,200,https://www.expatcopilot.com/netherlands/money/tax-residency-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/tax-return-netherlands,/netherlands/money/tax-return-netherlands,200,https://www.expatcopilot.com/netherlands/money/tax-return-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors,/netherlands/money/taxes/tax-advisors,200,https://www.expatcopilot.com/netherlands/money/taxes/tax-advisors,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/tools,/netherlands/money/tools,200,https://www.expatcopilot.com/netherlands/money/tools,200,False,True,True,False
https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator,/netherlands/money/tools/cost-of-living-calculator,200,https://www.expatcopilot.com/netherlands/money/tools/cost-of-living-calculator,200,False,True,True,False
https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job,/netherlands/move-to-netherlands-without-job,200,https://www.expatcopilot.com/netherlands/move-to-netherlands-without-job,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-checklist-netherlands,/netherlands/moving-checklist-netherlands,200,https://www.expatcopilot.com/netherlands/moving-checklist-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-mistakes-netherlands,/netherlands/moving-mistakes-netherlands,200,https://www.expatcopilot.com/netherlands/moving-mistakes-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-requirements-netherlands,/netherlands/moving-requirements-netherlands,200,https://www.expatcopilot.com/netherlands/moving-requirements-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-netherlands-cost,/netherlands/moving-to-netherlands-cost,200,https://www.expatcopilot.com/netherlands/moving-to-netherlands-cost,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-netherlands-from,/netherlands/moving-to-netherlands-from,200,https://www.expatcopilot.com/netherlands/moving-to-netherlands-from,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-netherlands-steps,/netherlands/moving-to-netherlands-steps,200,https://www.expatcopilot.com/netherlands/moving-to-netherlands-steps,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-netherlands-timeline,/netherlands/moving-to-netherlands-timeline,200,https://www.expatcopilot.com/netherlands/moving-to-netherlands-timeline,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-family,/netherlands/moving-to-netherlands-with-family,200,https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-family,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-kids,/netherlands/moving-to-netherlands-with-kids,200,https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-kids,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-partner,/netherlands/moving-to-netherlands-with-partner,200,https://www.expatcopilot.com/netherlands/moving-to-netherlands-with-partner,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving-to-the-netherlands,/netherlands/moving-to-the-netherlands,200,https://www.expatcopilot.com/netherlands/moving-to-the-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/changing-jobs-netherlands,/netherlands/moving/changing-jobs-netherlands,200,https://www.expatcopilot.com/netherlands/moving/changing-jobs-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/extensions-changes,/netherlands/moving/extensions-changes,200,https://www.expatcopilot.com/netherlands/moving/extensions-changes,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/layoffs-netherlands,/netherlands/moving/layoffs-netherlands,200,https://www.expatcopilot.com/netherlands/moving/layoffs-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/argentina,/netherlands/moving/moving-to-netherlands-from/argentina,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/argentina,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/australia,/netherlands/moving/moving-to-netherlands-from/australia,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/australia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/brazil,/netherlands/moving/moving-to-netherlands-from/brazil,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/brazil,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/canada,/netherlands/moving/moving-to-netherlands-from/canada,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/canada,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/chile,/netherlands/moving/moving-to-netherlands-from/chile,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/chile,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/denmark,/netherlands/moving/moving-to-netherlands-from/denmark,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/denmark,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/france,/netherlands/moving/moving-to-netherlands-from/france,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/france,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/germany,/netherlands/moving/moving-to-netherlands-from/germany,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/germany,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/india,/netherlands/moving/moving-to-netherlands-from/india,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/india,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/indonesia,/netherlands/moving/moving-to-netherlands-from/indonesia,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/indonesia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/ireland,/netherlands/moving/moving-to-netherlands-from/ireland,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/ireland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/italy,/netherlands/moving/moving-to-netherlands-from/italy,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/italy,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/japan,/netherlands/moving/moving-to-netherlands-from/japan,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/japan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/kenya,/netherlands/moving/moving-to-netherlands-from/kenya,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/kenya,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/mexico,/netherlands/moving/moving-to-netherlands-from/mexico,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/mexico,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/new-zealand,/netherlands/moving/moving-to-netherlands-from/new-zealand,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/new-zealand,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/nigeria,/netherlands/moving/moving-to-netherlands-from/nigeria,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/nigeria,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/norway,/netherlands/moving/moving-to-netherlands-from/norway,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/norway,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/pakistan,/netherlands/moving/moving-to-netherlands-from/pakistan,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/pakistan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/philippines,/netherlands/moving/moving-to-netherlands-from/philippines,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/philippines,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/singapore,/netherlands/moving/moving-to-netherlands-from/singapore,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/singapore,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-africa,/netherlands/moving/moving-to-netherlands-from/south-africa,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-africa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-korea,/netherlands/moving/moving-to-netherlands-from/south-korea,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-korea,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/spain,/netherlands/moving/moving-to-netherlands-from/spain,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/spain,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/sweden,/netherlands/moving/moving-to-netherlands-from/sweden,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/sweden,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/switzerland,/netherlands/moving/moving-to-netherlands-from/switzerland,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/switzerland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/turkey,/netherlands/moving/moving-to-netherlands-from/turkey,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/turkey,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/uae,/netherlands/moving/moving-to-netherlands-from/uae,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/uae,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-kingdom,/netherlands/moving/moving-to-netherlands-from/united-kingdom,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-kingdom,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-states,/netherlands/moving/moving-to-netherlands-from/united-states,200,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-states,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/residence-permits,/netherlands/moving/residence-permits,200,https://www.expatcopilot.com/netherlands/moving/residence-permits,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/resigning-job-netherlands,/netherlands/moving/resigning-job-netherlands,200,https://www.expatcopilot.com/netherlands/moving/resigning-job-netherlands,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/status-changes,/netherlands/moving/status-changes,200,https://www.expatcopilot.com/netherlands/moving/status-changes,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools,/netherlands/moving/tools,200,https://www.expatcopilot.com/netherlands/moving/tools,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner,/netherlands/moving/tools/arrival-planner,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/argentina,/netherlands/moving/tools/arrival-planner/from/argentina,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/argentina,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/australia,/netherlands/moving/tools/arrival-planner/from/australia,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/australia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/brazil,/netherlands/moving/tools/arrival-planner/from/brazil,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/brazil,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/canada,/netherlands/moving/tools/arrival-planner/from/canada,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/canada,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/chile,/netherlands/moving/tools/arrival-planner/from/chile,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/chile,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/denmark,/netherlands/moving/tools/arrival-planner/from/denmark,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/denmark,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/france,/netherlands/moving/tools/arrival-planner/from/france,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/france,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/germany,/netherlands/moving/tools/arrival-planner/from/germany,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/germany,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/india,/netherlands/moving/tools/arrival-planner/from/india,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/india,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/indonesia,/netherlands/moving/tools/arrival-planner/from/indonesia,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/indonesia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/ireland,/netherlands/moving/tools/arrival-planner/from/ireland,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/ireland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/italy,/netherlands/moving/tools/arrival-planner/from/italy,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/italy,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/japan,/netherlands/moving/tools/arrival-planner/from/japan,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/japan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/kenya,/netherlands/moving/tools/arrival-planner/from/kenya,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/kenya,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/mexico,/netherlands/moving/tools/arrival-planner/from/mexico,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/mexico,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/new-zealand,/netherlands/moving/tools/arrival-planner/from/new-zealand,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/new-zealand,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/nigeria,/netherlands/moving/tools/arrival-planner/from/nigeria,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/norway,/netherlands/moving/tools/arrival-planner/from/norway,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/norway,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/pakistan,/netherlands/moving/tools/arrival-planner/from/pakistan,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/pakistan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/philippines,/netherlands/moving/tools/arrival-planner/from/philippines,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/singapore,/netherlands/moving/tools/arrival-planner/from/singapore,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/singapore,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-africa,/netherlands/moving/tools/arrival-planner/from/south-africa,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-africa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-korea,/netherlands/moving/tools/arrival-planner/from/south-korea,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-korea,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/spain,/netherlands/moving/tools/arrival-planner/from/spain,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/spain,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/sweden,/netherlands/moving/tools/arrival-planner/from/sweden,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/sweden,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/switzerland,/netherlands/moving/tools/arrival-planner/from/switzerland,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/switzerland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/turkey,/netherlands/moving/tools/arrival-planner/from/turkey,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/turkey,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae,/netherlands/moving/tools/arrival-planner/from/uae,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom,/netherlands/moving/tools/arrival-planner/from/united-kingdom,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states,/netherlands/moving/tools/arrival-planner/from/united-states,200,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina,/netherlands/moving/tools/document-readiness/from/argentina,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia,/netherlands/moving/tools/document-readiness/from/australia,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil,/netherlands/moving/tools/document-readiness/from/brazil,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada,/netherlands/moving/tools/document-readiness/from/canada,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile,/netherlands/moving/tools/document-readiness/from/chile,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark,/netherlands/moving/tools/document-readiness/from/denmark,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france,/netherlands/moving/tools/document-readiness/from/france,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany,/netherlands/moving/tools/document-readiness/from/germany,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india,/netherlands/moving/tools/document-readiness/from/india,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia,/netherlands/moving/tools/document-readiness/from/indonesia,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland,/netherlands/moving/tools/document-readiness/from/ireland,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy,/netherlands/moving/tools/document-readiness/from/italy,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan,/netherlands/moving/tools/document-readiness/from/japan,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya,/netherlands/moving/tools/document-readiness/from/kenya,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico,/netherlands/moving/tools/document-readiness/from/mexico,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand,/netherlands/moving/tools/document-readiness/from/new-zealand,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/nigeria,/netherlands/moving/tools/document-readiness/from/nigeria,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway,/netherlands/moving/tools/document-readiness/from/norway,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan,/netherlands/moving/tools/document-readiness/from/pakistan,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/philippines,/netherlands/moving/tools/document-readiness/from/philippines,404,,0,False,False,False,True
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore,/netherlands/moving/tools/document-readiness/from/singapore,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa,/netherlands/moving/tools/document-readiness/from/south-africa,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea,/netherlands/moving/tools/document-readiness/from/south-korea,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea,200,False,True,True,False
https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain,/netherlands/moving/tools/document-readiness/from/spain,200,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain,200,False,True,True,False
