record_type,path,url,unique_linking_pages,outlinks,orphan_status,is_country_tool,edge_source,edge_target,edge_target_status,edge_classification
page,/netherlands/moving/moving-to-netherlands-from/chile,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/chile,6,75,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/denmark,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/denmark,7,73,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/france,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/france,7,73,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/germany,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/germany,7,73,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/india,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/india,15,56,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/indonesia,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/indonesia,6,76,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/ireland,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/ireland,6,72,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/italy,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/italy,7,73,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/japan,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/japan,6,75,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/kenya,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/kenya,6,76,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/mexico,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/mexico,6,74,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/new-zealand,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/new-zealand,6,74,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/nigeria,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/nigeria,2,72,NEAR_ORPHAN,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/norway,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/norway,7,74,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/pakistan,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/pakistan,6,76,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/philippines,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/philippines,2,73,NEAR_ORPHAN,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/singapore,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/singapore,6,75,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/south-africa,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-africa,15,56,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/south-korea,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/south-korea,6,75,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/spain,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/spain,7,73,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/sweden,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/sweden,7,73,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/switzerland,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/switzerland,7,73,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/turkey,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/turkey,6,75,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/uae,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/uae,6,74,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/united-kingdom,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-kingdom,13,56,LINKED,NO,,,,
page,/netherlands/moving/moving-to-netherlands-from/united-states,https://www.expatcopilot.com/netherlands/moving/moving-to-netherlands-from/united-states,14,57,LINKED,NO,,,,
page,/netherlands/moving/residence-permits,https://www.expatcopilot.com/netherlands/moving/residence-permits,26,75,LINKED,NO,,,,
page,/netherlands/moving/resigning-job-netherlands,https://www.expatcopilot.com/netherlands/moving/resigning-job-netherlands,11,69,LINKED,NO,,,,
page,/netherlands/moving/status-changes,https://www.expatcopilot.com/netherlands/moving/status-changes,11,71,LINKED,NO,,,,
page,/netherlands/moving/tools,https://www.expatcopilot.com/netherlands/moving/tools,13,50,LINKED,NO,,,,
page,/netherlands/moving/tools/arrival-planner,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner,103,67,LINKED,NO,,,,
page,/netherlands/moving/tools/arrival-planner/from/argentina,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/argentina,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/australia,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/australia,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/brazil,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/brazil,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/canada,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/canada,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/chile,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/chile,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/denmark,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/denmark,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/france,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/france,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/germany,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/germany,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/india,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/india,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/indonesia,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/indonesia,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/ireland,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/ireland,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/italy,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/italy,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/japan,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/japan,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/kenya,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/kenya,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/mexico,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/mexico,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/new-zealand,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/new-zealand,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/norway,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/norway,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/pakistan,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/pakistan,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/singapore,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/singapore,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/south-africa,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-africa,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/south-korea,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/south-korea,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/spain,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/spain,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/sweden,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/sweden,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/switzerland,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/switzerland,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/turkey,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/turkey,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/uae,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/uae,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/united-kingdom,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-kingdom,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/arrival-planner/from/united-states,https://www.expatcopilot.com/netherlands/moving/tools/arrival-planner/from/united-states,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/argentina,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/argentina,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/australia,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/australia,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/brazil,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/brazil,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/canada,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/canada,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/chile,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/chile,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/denmark,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/denmark,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/france,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/france,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/germany,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/germany,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/india,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/india,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/indonesia,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/indonesia,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/ireland,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/ireland,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/italy,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/italy,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/japan,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/japan,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/kenya,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/kenya,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/mexico,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/mexico,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/new-zealand,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/new-zealand,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/norway,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/norway,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/pakistan,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/pakistan,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/singapore,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/singapore,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/south-africa,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-africa,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/south-korea,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/south-korea,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/spain,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/spain,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/sweden,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/sweden,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/switzerland,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/switzerland,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/turkey,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/turkey,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/uae,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/uae,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/united-kingdom,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-kingdom,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/document-readiness/from/united-states,https://www.expatcopilot.com/netherlands/moving/tools/document-readiness/from/united-states,4,45,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days,138,76,LINKED,NO,,,,
page,/netherlands/moving/tools/first-90-days/from/argentina,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/argentina,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/australia,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/australia,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/brazil,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/brazil,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/canada,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/canada,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/chile,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/chile,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/denmark,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/denmark,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/france,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/france,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/germany,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/germany,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/india,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/india,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/indonesia,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/indonesia,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/ireland,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/ireland,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/italy,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/italy,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/japan,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/japan,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/kenya,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/kenya,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/mexico,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/mexico,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/new-zealand,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/new-zealand,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/norway,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/norway,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/pakistan,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/pakistan,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/singapore,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/singapore,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/south-africa,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-africa,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/south-korea,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/south-korea,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/spain,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/spain,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/sweden,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/sweden,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/switzerland,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/switzerland,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/turkey,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/turkey,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/uae,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/uae,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/united-kingdom,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-kingdom,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/first-90-days/from/united-states,https://www.expatcopilot.com/netherlands/moving/tools/first-90-days/from/united-states,5,44,LINKED,YES,,,,
page,/netherlands/moving/tools/hsm-salary-checker,https://www.expatcopilot.com/netherlands/moving/tools/hsm-salary-checker,4,38,LINKED,NO,,,,
page,/netherlands/moving/tools/moving-checklist,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist,446,80,LINKED,NO,,,,
page,/netherlands/moving/tools/moving-checklist/from/argentina,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/argentina,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/australia,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/australia,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/brazil,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/brazil,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/canada,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/canada,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/chile,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/chile,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/denmark,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/denmark,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/france,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/france,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/germany,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/germany,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/india,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/india,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/indonesia,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/indonesia,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/ireland,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/ireland,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/italy,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/italy,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/japan,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/japan,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/kenya,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/kenya,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/mexico,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/mexico,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/new-zealand,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/new-zealand,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/norway,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/norway,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/pakistan,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/pakistan,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/singapore,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/singapore,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/south-africa,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-africa,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/south-korea,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/south-korea,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/spain,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/spain,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/sweden,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/sweden,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/switzerland,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/switzerland,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/turkey,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/turkey,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/uae,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/uae,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/united-kingdom,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-kingdom,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/moving-checklist/from/united-states,https://www.expatcopilot.com/netherlands/moving/tools/moving-checklist/from/united-states,5,43,LINKED,YES,,,,
page,/netherlands/moving/tools/relocation-cost-estimator,https://www.expatcopilot.com/netherlands/moving/tools/relocation-cost-estimator,55,60,LINKED,NO,,,,
page,/netherlands/moving/twv-work-permit,https://www.expatcopilot.com/netherlands/moving/twv-work-permit,16,60,LINKED,NO,,,,
page,/netherlands/moving/visas-residency,https://www.expatcopilot.com/netherlands/moving/visas-residency,75,76,LINKED,NO,,,,
page,/netherlands/moving/working-in-the-netherlands,https://www.expatcopilot.com/netherlands/moving/working-in-the-netherlands,41,79,LINKED,NO,,,,
page,/netherlands/municipality-registration-netherlands,https://www.expatcopilot.com/netherlands/municipality-registration-netherlands,155,45,LINKED,NO,,,,
page,/netherlands/nijmegen,https://www.expatcopilot.com/netherlands/nijmegen,22,73,LINKED,NO,,,,
page,/netherlands/official-figures,https://www.expatcopilot.com/netherlands/official-figures,446,40,LINKED,NO,,,,
page,/netherlands/open-bank-account-netherlands,https://www.expatcopilot.com/netherlands/open-bank-account-netherlands,167,53,LINKED,NO,,,,
page,/netherlands/practical-life/digid-netherlands,https://www.expatcopilot.com/netherlands/practical-life/digid-netherlands,11,38,LINKED,NO,,,,
page,/netherlands/practical-life/government-portals-netherlands,https://www.expatcopilot.com/netherlands/practical-life/government-portals-netherlands,11,40,LINKED,NO,,,,
page,/netherlands/practical-life/municipality-services-netherlands,https://www.expatcopilot.com/netherlands/practical-life/municipality-services-netherlands,19,54,LINKED,NO,,,,
page,/netherlands/practical-life/parking-and-local-permits-netherlands,https://www.expatcopilot.com/netherlands/practical-life/parking-and-local-permits-netherlands,16,53,LINKED,NO,,,,
page,/netherlands/practical-life/privacy-and-safety-basics-netherlands,https://www.expatcopilot.com/netherlands/practical-life/privacy-and-safety-basics-netherlands,1,44,NEAR_ORPHAN,NO,,,,
page,/netherlands/practical-life/registering-your-address-netherlands,https://www.expatcopilot.com/netherlands/practical-life/registering-your-address-netherlands,13,46,LINKED,NO,,,,
page,/netherlands/practical-life/subscriptions-and-cancellations-netherlands,https://www.expatcopilot.com/netherlands/practical-life/subscriptions-and-cancellations-netherlands,3,40,LINKED,NO,,,,
page,/netherlands/practical-life/waste-and-recycling-netherlands,https://www.expatcopilot.com/netherlands/practical-life/waste-and-recycling-netherlands,7,44,LINKED,NO,,,,
page,/netherlands/randstad,https://www.expatcopilot.com/netherlands/randstad,10,66,LINKED,NO,,,,
page,/netherlands/rotterdam,https://www.expatcopilot.com/netherlands/rotterdam,93,77,LINKED,NO,,,,
page,/netherlands/services,https://www.expatcopilot.com/netherlands/services,446,61,LINKED,NO,,,,
page,/netherlands/services/banks,https://www.expatcopilot.com/netherlands/services/banks,63,56,LINKED,NO,,,,
page,/netherlands/services/financial-advisors,https://www.expatcopilot.com/netherlands/services/financial-advisors,25,60,LINKED,NO,,,,
page,/netherlands/services/health-insurance,https://www.expatcopilot.com/netherlands/services/health-insurance,61,61,LINKED,NO,,,,
page,/netherlands/services/highly-skilled-migrant-sponsors,https://www.expatcopilot.com/netherlands/services/highly-skilled-migrant-sponsors,23,51,LINKED,NO,,,,
page,/netherlands/services/housing-platforms,https://www.expatcopilot.com/netherlands/services/housing-platforms,86,63,LINKED,NO,,,,
page,/netherlands/services/immigration-lawyers,https://www.expatcopilot.com/netherlands/services/immigration-lawyers,79,60,LINKED,NO,,,,
page,/netherlands/services/insurance-providers,https://www.expatcopilot.com/netherlands/services/insurance-providers,11,44,LINKED,NO,,,,
page,/netherlands/services/mobile-connectivity,https://www.expatcopilot.com/netherlands/services/mobile-connectivity,10,48,LINKED,NO,,,,
page,/netherlands/services/mortgage-advisors,https://www.expatcopilot.com/netherlands/services/mortgage-advisors,15,63,LINKED,NO,,,,
page,/netherlands/services/relocation-agencies,https://www.expatcopilot.com/netherlands/services/relocation-agencies,66,63,LINKED,NO,,,,
page,/netherlands/services/relocation-services,https://www.expatcopilot.com/netherlands/services/relocation-services,89,68,LINKED,NO,,,,
page,/netherlands/services/rental-agencies,https://www.expatcopilot.com/netherlands/services/rental-agencies,60,67,LINKED,NO,,,,
page,/netherlands/services/startup-visa-advisors,https://www.expatcopilot.com/netherlands/services/startup-visa-advisors,20,82,LINKED,NO,,,,
page,/netherlands/services/tax-advisors,https://www.expatcopilot.com/netherlands/services/tax-advisors,44,47,LINKED,NO,,,,
page,/netherlands/services/visa-consultants,https://www.expatcopilot.com/netherlands/services/visa-consultants,61,57,LINKED,NO,,,,
page,/netherlands/shipping-household-goods-netherlands,https://www.expatcopilot.com/netherlands/shipping-household-goods-netherlands,18,42,LINKED,NO,,,,
page,/netherlands/taxes,https://www.expatcopilot.com/netherlands/taxes,446,64,LINKED,NO,,,,
page,/netherlands/taxes/30-percent-ruling,https://www.expatcopilot.com/netherlands/taxes/30-percent-ruling,47,52,LINKED,NO,,,,
page,/netherlands/taxes/average-salary-netherlands,https://www.expatcopilot.com/netherlands/taxes/average-salary-netherlands,18,61,LINKED,NO,,,,
