url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,canonical_final_status,canonical_to_redirect,canonical_to_404,canonical_to_noindex,sitemap_canonical_mismatch,self_canonical,h1_count,h1_text,title,meta_description,indexable,noindex
https://www.expatcopilot.com/netherlands/leaving,/netherlands/leaving,200,https://www.expatcopilot.com/netherlands/leaving,200,0,"index, follow",https://www.expatcopilot.com/netherlands/leaving,200,200,False,False,False,False,True,1,Leaving the Netherlands,Leaving the Netherlands | Expat Exit Journey Guide | ExpatCopilot,"Plan an end-to-end exit from the Netherlands: timeline, job and permit implications, housing close-out, BRP deregistration, health insurance, toeslagen, 30% ruling end, PR consequences, and tax orientation.",True,False
https://www.expatcopilot.com/netherlands/leaving/tools,/netherlands/leaving/tools,200,https://www.expatcopilot.com/netherlands/leaving/tools,200,0,,https://www.expatcopilot.com/netherlands/leaving/tools,200,200,False,False,False,False,True,1,Leaving the Netherlands,Leaving the Netherlands tools for expats in the Netherlands | ExpatCopilot,Exit and repatriation planning tools. 2 live tools and 0 more coming soon.,True,False
https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,/netherlands/leaving/tools/exit-readiness-checker,200,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,200,0,,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,200,200,False,False,False,False,True,1,Exit Readiness Checker,Exit Readiness Checker Netherlands | ExpatCopilot,"orientation checklist for deregistration, insurance, toeslagen, payroll, tax records before leaving NL",True,False
https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,/netherlands/leaving/tools/repatriation-cost-calculator,200,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,200,0,,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,200,200,False,False,False,False,True,1,Repatriation Cost Calculator,Repatriation Cost Calculator Netherlands | ExpatCopilot,"Orientation budget ranges for leaving the Netherlands: flights, shipping, lease break risk, temporary housing, and pets. Not a mover quote or tax advice.",True,False
https://www.expatcopilot.com/netherlands/leiden,/netherlands/leiden,200,https://www.expatcopilot.com/netherlands/leiden,200,0,,https://www.expatcopilot.com/netherlands/leiden,200,200,False,False,False,False,True,1,Moving to Leiden as an Expat,"Moving to Leiden as an Expat | Living in Leiden, Housing, Jobs & Practical Setup | ExpatCopilot","Thinking about moving to Leiden? Explore why expats choose Leiden, what life is like, how housing and registration work, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/life,/netherlands/life,200,https://www.expatcopilot.com/netherlands/life,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life,200,200,False,False,False,False,True,1,Life in the Netherlands,Life in the Netherlands | Expat Community & Integration Hub | ExpatCopilot,"Editorial hub for expat life in the Netherlands: community basics, culture, language, family settling, volunteering and links to the wider Living survival guides.",True,False
https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,/netherlands/life/community-basics-netherlands,200,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,200,0,,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,200,200,False,False,False,False,True,1,Community Basics in the Netherlands,Community Basics in the Netherlands | Expat Integration Guide | ExpatCopilot,"Learn how community life works in the Netherlands, including making friends, meeting locals, social etiquette, volunteering, clubs and practical integration tips.",True,False
https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,/netherlands/life/dating-in-the-netherlands,200,https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,200,200,False,False,False,False,True,1,Dating in the Netherlands,Dating in the Netherlands | The Complete Expat Guide to Meeting People | ExpatCopilot,"Everything expats need to know about dating in the Netherlands including Dutch dating culture, apps, singles events, hiking groups, social clubs, active holidays and where to genuinely meet people.",True,False
https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,/netherlands/life/dutch-birthday-traditions,200,https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,200,200,False,False,False,False,True,1,Dutch Birthday Traditions,Dutch Birthday Traditions | Complete Guide for Expats | ExpatCopilot,"Discover how birthdays are celebrated in the Netherlands, including circle parties, Dutch etiquette, gifts, children's birthdays, workplace celebrations and cultural customs.",True,False
https://www.expatcopilot.com/netherlands/life/dutch-culture,/netherlands/life/dutch-culture,200,https://www.expatcopilot.com/netherlands/life/dutch-culture,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-culture,200,200,False,False,False,False,True,1,Dutch Culture,Dutch Culture | Complete Guide for Expats Living in the Netherlands | ExpatCopilot,"Everything expats should know about Dutch culture, traditions, communication, work, food, social norms and everyday life in the Netherlands.",True,False
https://www.expatcopilot.com/netherlands/life/dutch-etiquette,/netherlands/life/dutch-etiquette,200,https://www.expatcopilot.com/netherlands/life/dutch-etiquette,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-etiquette,200,200,False,False,False,False,True,1,Dutch Etiquette,Dutch Etiquette | Complete Guide for Expats Living in the Netherlands | ExpatCopilot,"Learn Dutch etiquette for greetings, dining, neighbours, workplaces, invitations, public behaviour and everyday life with this practical guide for expats.",True,False
https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,/netherlands/life/dutch-holidays-and-traditions,200,https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,200,200,False,False,False,False,True,1,Dutch Holidays and Traditions,Dutch Holidays and Traditions | Complete Expat Guide | ExpatCopilot,"Discover Dutch holidays and traditions including King's Day, Sinterklaas, Christmas, Easter, Liberation Day and other celebrations every expat should know.",True,False
https://www.expatcopilot.com/netherlands/life/dutch-humour,/netherlands/life/dutch-humour,200,https://www.expatcopilot.com/netherlands/life/dutch-humour,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-humour,200,200,False,False,False,False,True,1,Dutch Humour Explained,Dutch Humour Explained | Understanding Dutch Jokes & Communication | ExpatCopilot,"Discover how Dutch humour works, including sarcasm, directness, workplace humour and common misunderstandings so you can better understand life in the Netherlands.",True,False
https://www.expatcopilot.com/netherlands/life/dutch-social-norms,/netherlands/life/dutch-social-norms,200,https://www.expatcopilot.com/netherlands/life/dutch-social-norms,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-social-norms,200,200,False,False,False,False,True,1,Dutch Social Norms,Dutch Social Norms | Everyday Etiquette & Culture Guide | ExpatCopilot,"Learn about Dutch social norms, etiquette, greetings, birthdays, punctuality, neighbour culture and everyday customs to help you settle into life in the Netherlands.",True,False
https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,/netherlands/life/expat-loneliness-netherlands,200,https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,200,200,False,False,False,False,True,1,Expat Loneliness in the Netherlands,Expat Loneliness in the Netherlands | How to Build a New Life | ExpatCopilot,"Moving to the Netherlands can feel lonely at first. Learn why it happens, how to overcome it, where to meet people and how to build a fulfilling social life as an expat.",True,False
https://www.expatcopilot.com/netherlands/life/making-dutch-friends,/netherlands/life/making-dutch-friends,200,https://www.expatcopilot.com/netherlands/life/making-dutch-friends,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/making-dutch-friends,200,200,False,False,False,False,True,1,Making Dutch Friends,Making Dutch Friends | The Complete Expat Guide | ExpatCopilot,"Learn how to build genuine friendships in the Netherlands with practical advice, clubs, sports, volunteering, language exchanges, meetups and Dutch social customs.",True,False
https://www.expatcopilot.com/netherlands/living/apps,/netherlands/living/apps,200,https://www.expatcopilot.com/netherlands/living/apps,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/apps,200,200,False,False,False,False,True,1,Essential Apps for Life in the Netherlands,Essential Apps for Life in the Netherlands | ExpatCopilot,"Curated apps for Dutch daily life: OV, bank + Tikkie, groceries, delivery, rain radar, and chat—install order for your first days and weeks in the Netherlands.",True,False
https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,/netherlands/living/buying-a-car-netherlands,200,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,200,200,False,False,False,False,True,1,Buying a Car in the Netherlands,Buying a Car in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Learn how expats buy a used or new car in the Netherlands: BPM and tax orientation, RDW registration, insurance, APK checks, dealer vs private purchase, and realistic ownership costs.",True,False
https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,/netherlands/living/car-insurance-netherlands,200,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,200,200,False,False,False,False,True,1,Car Insurance in the Netherlands,Car Insurance in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Learn how Dutch car insurance works for expats: mandatory WA liability, WA+ and all-risk orientation, what to compare (excess, extras, green card), how cover ties to RDW registration, and soft comparison steps — not insurance advice.",True,False
https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,/netherlands/living/car-sharing-netherlands,200,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,200,200,False,False,False,False,True,1,Car Sharing in the Netherlands,Car Sharing in the Netherlands | Complete Guide for Expats | ExpatCopilot,"When car sharing beats owning for expats in the Netherlands: membership models, how apps and trips work, cost orientation vs ownership, licence and insurance notes — plus soft mobility CTAs.",True,False
https://www.expatcopilot.com/netherlands/living/daily-life,/netherlands/living/daily-life,200,https://www.expatcopilot.com/netherlands/living/daily-life,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/daily-life,200,200,False,False,False,False,True,1,Daily Life Basics in the Netherlands,Daily Life Basics in the Netherlands | ExpatCopilot,"Groceries, shop hours, paying by card or phone, parcels, and everyday habits for people new to the Netherlands—clear and practical.",True,False
https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,/netherlands/living/driving-licence-exchange-netherlands,200,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,200,200,False,False,False,False,True,1,Driving Licence Exchange in the Netherlands,Driving Licence Exchange in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Learn when to exchange a foreign driving licence for a Dutch one, RDW and municipality steps, documents, timelines, EU vs non-EU rules orientation, and what expats should check before driving.",True,False
https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,/netherlands/living/electric-vehicles-netherlands,200,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,200,200,False,False,False,False,True,1,Electric Vehicles in the Netherlands,Electric Vehicles in the Netherlands | Complete Guide for Expats | ExpatCopilot,"How expats buy, charge and own electric cars in the Netherlands: home and public charging, BPM and road-tax orientation, range and winter notes, plus light insurance and APK ties — not tax or lease advice.",True,False
https://www.expatcopilot.com/netherlands/living/emergencies-safety,/netherlands/living/emergencies-safety,200,https://www.expatcopilot.com/netherlands/living/emergencies-safety,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/emergencies-safety,200,200,False,False,False,False,True,1,Emergencies & Safety in the Netherlands,Emergencies & Safety in the Netherlands | ExpatCopilot,"A practical guide to what to do in emergencies, urgent situations, and everyday safety moments in the Netherlands, from emergency numbers and urgent care to transport incidents, lost items, and basic preparedness.",True,False
https://www.expatcopilot.com/netherlands/living/getting-around,/netherlands/living/getting-around,200,https://www.expatcopilot.com/netherlands/living/getting-around,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/getting-around,200,200,False,False,False,False,True,1,Getting Around in the Netherlands,Getting Around in the Netherlands | ExpatCopilot,"Practical Dutch transport: NS, 9292, OVpay, tap-in discipline, trains and local transit, bikes, commuting reality, and FAQs—standalone guide for newcomers.",True,False
https://www.expatcopilot.com/netherlands/living/government-portals-overview,/netherlands/living/government-portals-overview,200,https://www.expatcopilot.com/netherlands/living/government-portals-overview,200,0,,https://www.expatcopilot.com/netherlands/living/government-portals-overview,200,200,False,False,False,False,True,1,Government portals overview (Netherlands),Government portals overview (Netherlands) | ExpatCopilot,"Which Dutch government portals expats use after arrival: taxes, healthcare, municipality, and benefits—without duplicating Move legal steps.",True,False
https://www.expatcopilot.com/netherlands/living/healthcare-basics,/netherlands/living/healthcare-basics,200,https://www.expatcopilot.com/netherlands/living/healthcare-basics,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/healthcare-basics,200,200,False,False,False,False,True,1,Healthcare Basics in the Netherlands,Healthcare Basics in the Netherlands | ExpatCopilot,"A practical guide to how Dutch healthcare works in real life, from insurance and finding a GP to pharmacies, urgent care, emergencies, and the everyday things newcomers often misunderstand.",True,False
https://www.expatcopilot.com/netherlands/living/language,/netherlands/living/language,200,https://www.expatcopilot.com/netherlands/living/language,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/language,200,200,False,False,False,False,True,1,Language & Phrases for Life in the Netherlands,Language & Phrases for Life in the Netherlands | ExpatCopilot,"The practical Dutch layer that helps newcomers handle shops, transport, cafes, work, neighbors, and everyday errands with less friction and more confidence.",True,False
https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,/netherlands/living/lease-cars-netherlands,200,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,200,200,False,False,False,False,True,1,Lease Cars in the Netherlands,Lease Cars in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Private lease, operational lease and company cars for expats in the Netherlands: what lease means, bijtelling orientation, costs versus buying, and contract watch-outs — without tax advice.",True,False
https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,/netherlands/living/mot-apk-netherlands,200,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,200,200,False,False,False,False,True,1,MOT / APK in the Netherlands,MOT / APK in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Learn how the Dutch APK (MOT / periodic vehicle inspection) works for expats: what it is, when it is due, how to book an RDW-approved station, pass/fail orientation, cost bands, and how APK ties to ownership after buying a car.",True,False
https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,/netherlands/living/ns-trains-netherlands,200,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,200,200,False,False,False,False,True,1,NS trains in the Netherlands,NS Trains in the Netherlands | Complete Guide for Expats | ExpatCopilot,"How NS train travel works for expats: ticket types (single, Flex, season), buying via app, machine, OVpay or OV-chipkaart, peak orientation, and first-week commute tips.",True,False
https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/ov-chipkaart-netherlands,200,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,200,200,False,False,False,False,True,1,OV-chipkaart in the Netherlands,OV-chipkaart in the Netherlands | Complete Guide for Expats | ExpatCopilot,"How the personal OV-chipkaart works for expats: anonymous vs personal cards, buying and topping up, check-in/out, missed checkout fixes, subscriptions high-level, and when OVpay is enough.",True,False
https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,/netherlands/living/ovpay-netherlands,200,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,200,200,False,False,False,False,True,1,OVpay in the Netherlands,OVpay in the Netherlands | Complete Guide for Expats | ExpatCopilot,"How OVpay contactless travel works for expats: bank card or phone check-in/out, day caps orientation, when to prefer OVpay vs OV-chipkaart, and common tap mistakes.",True,False
https://www.expatcopilot.com/netherlands/living/payments,/netherlands/living/payments,200,https://www.expatcopilot.com/netherlands/living/payments,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/payments,200,200,False,False,False,False,True,1,Payments & everyday money in the Netherlands,Payments & everyday money in the Netherlands | Living | ExpatCopilot,How paying in shops and apps usually feels in the Netherlands — short Living overview with links to a full Money guide and tools.,True,False
https://www.expatcopilot.com/netherlands/living/rental-market,/netherlands/living/rental-market,200,https://www.expatcopilot.com/netherlands/living/rental-market,200,0,,https://www.expatcopilot.com/netherlands/living/rental-market,200,200,False,False,False,False,True,1,Rental market in the Netherlands,Rental market in the Netherlands | ExpatCopilot,"How the Dutch rental market works for expats: demand, viewings, agencies, and realistic timelines.",True,False
https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,/netherlands/living/road-tax-netherlands,200,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,200,200,False,False,False,False,True,1,Road Tax in the Netherlands,Road Tax in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Learn how Dutch road tax (wegenbelasting / motorrijtuigenbelasting) works for expats: who pays, how weight, fuel and province affect amounts, how to check and pay via Belastingdienst and RDW, and timing after buying a car.",True,False
https://www.expatcopilot.com/netherlands/living/shopping-groceries,/netherlands/living/shopping-groceries,200,https://www.expatcopilot.com/netherlands/living/shopping-groceries,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/shopping-groceries,200,200,False,False,False,False,True,1,Shopping & Groceries in the Netherlands,Shopping & Groceries in the Netherlands | ExpatCopilot,"A practical guide to how grocery shopping, supermarket habits, self-checkout, household buying, deliveries, and everyday errands actually work in the Netherlands.",True,False
https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,/netherlands/living/speed-cameras-netherlands,200,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,200,200,False,False,False,False,True,1,Speed Cameras in the Netherlands,Speed Cameras in the Netherlands | Complete Guide for Expats | ExpatCopilot,"How Dutch speed cameras, flitsers and trajectcontrole work for expats: enforcement types, what to expect on the road, how fines arrive via CJIB, and high-level payment and objection orientation — not legal advice.",True,False
https://www.expatcopilot.com/netherlands/living/survival-guide,/netherlands/living/survival-guide,200,https://www.expatcopilot.com/netherlands/living/survival-guide,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/survival-guide,200,200,False,False,False,False,True,1,Netherlands Survival Guide for Expats,Netherlands Survival Guide for Expats | ExpatCopilot,"First-weeks field guide for expats in the Netherlands: OV and bike defaults, must-have apps, PIN-first payments, groceries, weather, and a bookmarkable arrival sequence.",True,False
https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,/netherlands/living/tools/utilities-services-comparison,200,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,200,200,False,False,False,False,True,1,Netherlands household utilities — planner & guide,Netherlands Utilities & Household Services Planner | ExpatCopilot,"Destination guide and free planner for Dutch household utilities: what to arrange yourself vs local charges, landlord questions, first-month setup, and monthly bands for energy, water, internet, mobile, and gemeente-linked costs. Worked presets, FAQs, official sources, and links to cost of living, rent, cities, and moving tools. Planning only — not live quotes.",True,False
https://www.expatcopilot.com/netherlands/living/weather,/netherlands/living/weather,200,https://www.expatcopilot.com/netherlands/living/weather,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/weather,200,200,False,False,False,False,True,1,Weather & Seasons in the Netherlands,Weather & Seasons in the Netherlands | ExpatCopilot,"A practical guide to what Dutch weather usually feels like through the year - and how wind, rain, darker months, and changing light affect what you wear, how you travel, and how daily life feels.",True,False
https://www.expatcopilot.com/netherlands/maastricht,/netherlands/maastricht,200,https://www.expatcopilot.com/netherlands/maastricht,200,0,,https://www.expatcopilot.com/netherlands/maastricht,200,200,False,False,False,False,True,1,Moving to Maastricht as an Expat,"Moving to Maastricht as an Expat | Living in Maastricht, Housing, Lifestyle & Practical Setup | ExpatCopilot","Thinking about moving to Maastricht? Explore why expats choose Maastricht, what life is like, how registration and housing work, and which services can help you settle in.",True,False
https://www.expatcopilot.com/netherlands/money,/netherlands/money,200,https://www.expatcopilot.com/netherlands/money,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money,200,200,False,False,False,False,True,1,Money in the Netherlands,Money in the Netherlands for Expats | ExpatCopilot,"Start here for Dutch banking, taxes, and calculators: links to the banking hub, money tools, tax guides, and banking planning tools — editorial planning only.",True,False
https://www.expatcopilot.com/netherlands/money/banking,/netherlands/money/banking,200,https://www.expatcopilot.com/netherlands/money/banking,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking,200,200,False,False,False,False,True,1,Banking in the Netherlands,Banking in the Netherlands | ExpatCopilot,"Hub for expat banking in the Netherlands: account setup context, best-banks comparison, and links to tools and tax orientation.",True,False
https://www.expatcopilot.com/netherlands/money/banking/account-rejection,/netherlands/money/banking/account-rejection,200,https://www.expatcopilot.com/netherlands/money/banking/account-rejection,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/account-rejection,200,200,False,False,False,False,True,1,Bank Account Rejected in the Netherlands,Bank Account Rejected in the Netherlands | ExpatCopilot,"Dutch bank account rejected, slow, or stuck? Simple steps for expats: see where you stand, fix papers and BSN timing, what to do next, and short ways to pay — not legal advice; each bank decides for itself.",True,False
https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,/netherlands/money/banking/best-bank-zzp,200,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,200,200,False,False,False,False,True,1,Best Bank for Freelancers (ZZP) in the Netherlands,Best Bank for Freelancers (ZZP) in the Netherlands | ExpatCopilot,"Plain guide for freelancers in the Netherlands: common bank setups, when a business account helps, how to compare banks fairly, and what to check on each bank’s website.",True,False
https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,/netherlands/money/banking/best-banks-expats,200,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,200,200,False,False,False,False,True,1,Best Banks for Expats in the Netherlands,Best Banks for Expats in the Netherlands | Complete Guide | ExpatCopilot,"Compare Dutch bank options for expats: onboarding, English support, fees, and everyday use — an editorial shortlist to verify on each bank’s site, not a pay-to-rank awards page.",True,False
https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,/netherlands/money/banking/cash-vs-card,200,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,200,200,False,False,False,False,True,1,Cash vs Card in the Netherlands,Cash vs Card in the Netherlands | Complete Guide for Expats | ExpatCopilot,"How everyday payments work in Dutch shops: PIN-first culture, when cash still helps, contactless habits, and calm tourist/expat scenarios — orientation only, not financial advice.",True,False
https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,/netherlands/money/banking/cheapest-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,200,200,False,False,False,False,True,1,Cheapest Bank Accounts in the Netherlands,Cheapest Bank Accounts in the Netherlands | ExpatCopilot,"Plain-language guide to low-cost Dutch bank accounts for expats: what “cheap” really includes, common hidden fees, and links to compare banks. We do not publish live prices — always check each bank’s own website.",True,False
https://www.expatcopilot.com/netherlands/money/banking/credit-cards,/netherlands/money/banking/credit-cards,200,https://www.expatcopilot.com/netherlands/money/banking/credit-cards,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/credit-cards,200,200,False,False,False,False,True,1,Credit Cards in the Netherlands,Credit Cards in the Netherlands | Complete Guide for Expats | ExpatCopilot,"How credit cards fit Dutch payment culture for expats: availability, when credit is useful, fees and interest orientation, and credit vs debit for everyday spend — not issuer rankings.",True,False
https://www.expatcopilot.com/netherlands/money/banking/debit-cards,/netherlands/money/banking/debit-cards,200,https://www.expatcopilot.com/netherlands/money/banking/debit-cards,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/debit-cards,200,200,False,False,False,False,True,1,Debit Cards in the Netherlands,Debit Cards in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Dutch debit and PIN culture for expats: pinpas norms, Maestro and Debit Mastercard expectations, shops, ATMs, online use, and how debit-first habits differ from credit-first countries — orientation only.",True,False
https://www.expatcopilot.com/netherlands/money/banking/fees,/netherlands/money/banking/fees,200,https://www.expatcopilot.com/netherlands/money/banking/fees,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/fees,200,200,False,False,False,False,True,1,Banking Fees & Costs in the Netherlands,Banking Fees & Costs in the Netherlands | ExpatCopilot,"Easy guide for expats: what Dutch banks often charge for (monthly account, cards, cash machines, sending money abroad, changing currency, extra plans, and self-employed accounts). Always check each bank’s own website for today’s prices.",True,False
https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,/netherlands/money/banking/how-payments-work,200,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,200,200,False,False,False,False,True,1,How paying in the Netherlands works,How paying in the Netherlands works | ExpatCopilot,"Simple guide for newcomers: your bank account number, paying in shops and online, rent, salary, and bills. Details differ by bank and contract — for learning only, not prices or personal advice.",True,False
https://www.expatcopilot.com/netherlands/money/banking/international-transfers,/netherlands/money/banking/international-transfers,200,https://www.expatcopilot.com/netherlands/money/banking/international-transfers,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/international-transfers,200,200,False,False,False,False,True,1,International Transfers from the Netherlands,International Transfers from the Netherlands | Complete Guide for Expats | ExpatCopilot,"Send money abroad from a Dutch account: fees, exchange-rate gaps, timing, and what to compare before you confirm — orientation only, verify every quote with providers.",True,False
https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,/netherlands/money/banking/joint-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,200,0,,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,200,200,False,False,False,False,True,1,Joint Bank Accounts in the Netherlands,Joint Bank Accounts in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Gezamenlijke rekening orientation for couples and housemates in the Netherlands: who can open, shared access and dual cards, household money habits, indicative 2026 joint fee uplifts, opening steps and a calm exit checklist — not financial advice.",True,False
https://www.expatcopilot.com/netherlands/money/banking/security,/netherlands/money/banking/security,200,https://www.expatcopilot.com/netherlands/money/banking/security,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/security,200,200,False,False,False,False,True,1,Banking Safety & Fraud in the Netherlands,Banking Safety & Fraud in the Netherlands | ExpatCopilot,"Plain-language banking safety for expats in the Netherlands: fake messages and calls, payment links and marketplace scams, card tips, checks before you send money abroad, simple account habits, and what to do first if something feels wrong. For learning only—not legal advice; use your bank and official sites when it counts.",True,False
https://www.expatcopilot.com/netherlands/money/banking/student-accounts,/netherlands/money/banking/student-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,200,0,,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,200,200,False,False,False,False,True,1,Student Bank Accounts in the Netherlands,Student Bank Accounts in the Netherlands | Complete Guide for Expats | ExpatCopilot,"Studentrekening orientation for Dutch and international students: enrolment and age eligibility, package perks and indicative 2026 fee bands, documents for newcomers, and what happens after graduation — not financial advice.",True,False
