url,path,first_status,final_url,final_status,redirect_count,robots,canonical,canonical_status,h1_count,title,indexable
https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands,/netherlands/housing/buy-vs-rent-netherlands,200,https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/housing/buy-vs-rent-netherlands,200,1,Buy vs Rent in the Netherlands | Expat Housing Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands,/netherlands/housing/buying-a-house-netherlands,200,https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/housing/buying-a-house-netherlands,200,1,"Buying a House in the Netherlands | Expat Guide to Mortgages, Costs & Process | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands,/netherlands/housing/housing-costs-netherlands,200,https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/housing/housing-costs-netherlands,200,1,"Housing Costs in the Netherlands | Rent, Buying & City Comparison Guide | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,/netherlands/housing/mortgages-netherlands-expats,200,https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,200,0,"index, follow",https://www.expatcopilot.com/netherlands/housing/mortgages-netherlands-expats,200,1,Mortgages in the Netherlands for Expats | Dutch Mortgage Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands,/netherlands/housing/rental-contracts-and-deposits-netherlands,200,https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/housing/rental-contracts-and-deposits-netherlands,200,1,Rental Contracts and Deposits in the Netherlands | Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands,/netherlands/housing/rental-scams-netherlands,200,https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/housing/rental-scams-netherlands,200,1,Rental Scams in the Netherlands | Complete Safety Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/housing/tools,/netherlands/housing/tools,200,https://www.expatcopilot.com/netherlands/housing/tools,200,0,,https://www.expatcopilot.com/netherlands/housing/tools,200,1,Housing tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator,/netherlands/housing/tools/rent-affordability-calculator,200,https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator,200,0,"index, follow",https://www.expatcopilot.com/netherlands/housing/tools/rent-affordability-calculator,200,1,Netherlands Rent Affordability Calculator & Planning Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/integration/inburgering,/netherlands/integration/inburgering,200,https://www.expatcopilot.com/netherlands/integration/inburgering,200,0,,https://www.expatcopilot.com/netherlands/integration/inburgering,200,1,"Inburgering in the Netherlands: HSM, Wi 2021, B1 & KNM (2025) | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/integration/tools,/netherlands/integration/tools,200,https://www.expatcopilot.com/netherlands/integration/tools,200,0,,https://www.expatcopilot.com/netherlands/integration/tools,200,1,Inburgering & Integration tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker,/netherlands/integration/tools/inburgering-exam-readiness-checker,200,https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker,200,0,,https://www.expatcopilot.com/netherlands/integration/tools/inburgering-exam-readiness-checker,200,1,Inburgering Exam Readiness Checker Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker,/netherlands/integration/tools/integration-requirement-checker,200,https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker,200,0,,https://www.expatcopilot.com/netherlands/integration/tools/integration-requirement-checker,200,1,Integration Requirement Checker Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands,/netherlands/jobs/contractor-vs-employee-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/contractor-vs-employee-netherlands,200,1,Contractor vs Employee in the Netherlands | Expat Comparison Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work,/netherlands/jobs/dutch-directness-at-work,200,https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/dutch-directness-at-work,200,1,Dutch Directness at Work | Understanding Dutch Workplace Communication | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture,/netherlands/jobs/dutch-workplace-culture,200,https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/dutch-workplace-culture,200,1,Dutch Workplace Culture | Complete Expat Career Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands,/netherlands/jobs/employee-benefits-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/employee-benefits-netherlands,200,1,Employee Benefits in the Netherlands | Expat Guide to Dutch Work Benefits | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands,/netherlands/jobs/employee-rights-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/employee-rights-netherlands,200,1,Employee Rights in the Netherlands | Expat Work Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands,/netherlands/jobs/employment-contract-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/employment-contract-netherlands,200,1,Employment Contracts in the Netherlands | Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands,/netherlands/jobs/expat-salary-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/expat-salary-netherlands,200,1,"Expat Salary in the Netherlands | Salary Expectations, Taxes & Cost of Living | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands,/netherlands/jobs/finding-jobs-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/finding-jobs-netherlands,200,1,Finding Jobs in the Netherlands | Expat Job Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands,/netherlands/jobs/freelancing-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/freelancing-netherlands,200,1,Freelancing in the Netherlands | ZZP & Self-Employment Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands,/netherlands/jobs/holiday-allowance-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/holiday-allowance-netherlands,200,1,Holiday Allowance in the Netherlands | Vakantiegeld Explained for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands,/netherlands/jobs/minimum-wage-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/minimum-wage-netherlands,200,1,"Minimum Wage in the Netherlands | Salary, Taxes & Cost of Living Guide | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands,/netherlands/jobs/notice-period-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/notice-period-netherlands,200,1,Notice Periods in the Netherlands | Expat Employment Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats,/netherlands/jobs/pension-netherlands-expats,200,https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/pension-netherlands-expats,200,1,Pension in the Netherlands for Expats | Dutch Retirement System Explained | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands,/netherlands/jobs/probation-period-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/probation-period-netherlands,200,1,Probation Period in the Netherlands (Proeftijd) | Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands,/netherlands/jobs/salary-negotiation-netherlands,200,https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/jobs/salary-negotiation-netherlands,200,1,Salary Negotiation in the Netherlands | Expat Guide to Dutch Job Offers | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/leaving,/netherlands/leaving,200,https://www.expatcopilot.com/netherlands/leaving,200,0,"index, follow",https://www.expatcopilot.com/netherlands/leaving,200,1,Leaving the Netherlands | Expat Exit Journey Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/leaving/tools,/netherlands/leaving/tools,200,https://www.expatcopilot.com/netherlands/leaving/tools,200,0,,https://www.expatcopilot.com/netherlands/leaving/tools,200,1,Leaving the Netherlands tools for expats in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,/netherlands/leaving/tools/exit-readiness-checker,200,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,200,0,,https://www.expatcopilot.com/netherlands/leaving/tools/exit-readiness-checker,200,1,Exit Readiness Checker Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,/netherlands/leaving/tools/repatriation-cost-calculator,200,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,200,0,,https://www.expatcopilot.com/netherlands/leaving/tools/repatriation-cost-calculator,200,1,Repatriation Cost Calculator Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/leiden,/netherlands/leiden,200,https://www.expatcopilot.com/netherlands/leiden,200,0,,https://www.expatcopilot.com/netherlands/leiden,200,1,"Moving to Leiden as an Expat | Living in Leiden, Housing, Jobs & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/life,/netherlands/life,200,https://www.expatcopilot.com/netherlands/life,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life,200,1,Life in the Netherlands | Expat Community & Integration Hub | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,/netherlands/life/community-basics-netherlands,200,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,200,0,,https://www.expatcopilot.com/netherlands/life/community-basics-netherlands,200,1,Community Basics in the Netherlands | Expat Integration Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,/netherlands/life/dating-in-the-netherlands,200,https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dating-in-the-netherlands,200,1,Dating in the Netherlands | The Complete Expat Guide to Meeting People | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,/netherlands/life/dutch-birthday-traditions,200,https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-birthday-traditions,200,1,Dutch Birthday Traditions | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/dutch-culture,/netherlands/life/dutch-culture,200,https://www.expatcopilot.com/netherlands/life/dutch-culture,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-culture,200,1,Dutch Culture | Complete Guide for Expats Living in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/dutch-etiquette,/netherlands/life/dutch-etiquette,200,https://www.expatcopilot.com/netherlands/life/dutch-etiquette,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-etiquette,200,1,Dutch Etiquette | Complete Guide for Expats Living in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,/netherlands/life/dutch-holidays-and-traditions,200,https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-holidays-and-traditions,200,1,Dutch Holidays and Traditions | Complete Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/dutch-humour,/netherlands/life/dutch-humour,200,https://www.expatcopilot.com/netherlands/life/dutch-humour,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-humour,200,1,Dutch Humour Explained | Understanding Dutch Jokes & Communication | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/dutch-social-norms,/netherlands/life/dutch-social-norms,200,https://www.expatcopilot.com/netherlands/life/dutch-social-norms,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/dutch-social-norms,200,1,Dutch Social Norms | Everyday Etiquette & Culture Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,/netherlands/life/expat-loneliness-netherlands,200,https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/expat-loneliness-netherlands,200,1,Expat Loneliness in the Netherlands | How to Build a New Life | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/life/making-dutch-friends,/netherlands/life/making-dutch-friends,200,https://www.expatcopilot.com/netherlands/life/making-dutch-friends,200,0,"index, follow",https://www.expatcopilot.com/netherlands/life/making-dutch-friends,200,1,Making Dutch Friends | The Complete Expat Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/apps,/netherlands/living/apps,200,https://www.expatcopilot.com/netherlands/living/apps,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/apps,200,1,Essential Apps for Life in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,/netherlands/living/buying-a-car-netherlands,200,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/buying-a-car-netherlands,200,1,Buying a Car in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,/netherlands/living/car-insurance-netherlands,200,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/car-insurance-netherlands,200,1,Car Insurance in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,/netherlands/living/car-sharing-netherlands,200,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/car-sharing-netherlands,200,1,Car Sharing in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/daily-life,/netherlands/living/daily-life,200,https://www.expatcopilot.com/netherlands/living/daily-life,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/daily-life,200,1,Daily Life Basics in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,/netherlands/living/driving-licence-exchange-netherlands,200,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/driving-licence-exchange-netherlands,200,1,Driving Licence Exchange in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,/netherlands/living/electric-vehicles-netherlands,200,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/electric-vehicles-netherlands,200,1,Electric Vehicles in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/emergencies-safety,/netherlands/living/emergencies-safety,200,https://www.expatcopilot.com/netherlands/living/emergencies-safety,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/emergencies-safety,200,1,Emergencies & Safety in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/getting-around,/netherlands/living/getting-around,200,https://www.expatcopilot.com/netherlands/living/getting-around,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/getting-around,200,1,Getting Around in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/government-portals-overview,/netherlands/living/government-portals-overview,200,https://www.expatcopilot.com/netherlands/living/government-portals-overview,200,0,,https://www.expatcopilot.com/netherlands/living/government-portals-overview,200,1,Government portals overview (Netherlands) | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/healthcare-basics,/netherlands/living/healthcare-basics,200,https://www.expatcopilot.com/netherlands/living/healthcare-basics,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/healthcare-basics,200,1,Healthcare Basics in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/language,/netherlands/living/language,200,https://www.expatcopilot.com/netherlands/living/language,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/language,200,1,Language & Phrases for Life in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,/netherlands/living/lease-cars-netherlands,200,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/lease-cars-netherlands,200,1,Lease Cars in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,/netherlands/living/mot-apk-netherlands,200,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/mot-apk-netherlands,200,1,MOT / APK in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,/netherlands/living/ns-trains-netherlands,200,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/ns-trains-netherlands,200,1,NS Trains in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,/netherlands/living/ov-chipkaart-netherlands,200,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/ov-chipkaart-netherlands,200,1,OV-chipkaart in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,/netherlands/living/ovpay-netherlands,200,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/ovpay-netherlands,200,1,OVpay in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/payments,/netherlands/living/payments,200,https://www.expatcopilot.com/netherlands/living/payments,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/payments,200,1,Payments & everyday money in the Netherlands | Living | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/rental-market,/netherlands/living/rental-market,200,https://www.expatcopilot.com/netherlands/living/rental-market,200,0,,https://www.expatcopilot.com/netherlands/living/rental-market,200,1,Rental market in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,/netherlands/living/road-tax-netherlands,200,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/road-tax-netherlands,200,1,Road Tax in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/shopping-groceries,/netherlands/living/shopping-groceries,200,https://www.expatcopilot.com/netherlands/living/shopping-groceries,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/shopping-groceries,200,1,Shopping & Groceries in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,/netherlands/living/speed-cameras-netherlands,200,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,200,0,,https://www.expatcopilot.com/netherlands/living/speed-cameras-netherlands,200,1,Speed Cameras in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/survival-guide,/netherlands/living/survival-guide,200,https://www.expatcopilot.com/netherlands/living/survival-guide,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/survival-guide,200,1,Netherlands Survival Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,/netherlands/living/tools/utilities-services-comparison,200,https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/tools/utilities-services-comparison,200,1,Netherlands Utilities & Household Services Planner | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/living/weather,/netherlands/living/weather,200,https://www.expatcopilot.com/netherlands/living/weather,200,0,"index, follow",https://www.expatcopilot.com/netherlands/living/weather,200,1,Weather & Seasons in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/maastricht,/netherlands/maastricht,200,https://www.expatcopilot.com/netherlands/maastricht,200,0,,https://www.expatcopilot.com/netherlands/maastricht,200,1,"Moving to Maastricht as an Expat | Living in Maastricht, Housing, Lifestyle & Practical Setup | ExpatCopilot",True
https://www.expatcopilot.com/netherlands/money,/netherlands/money,200,https://www.expatcopilot.com/netherlands/money,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money,200,1,Money in the Netherlands for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking,/netherlands/money/banking,200,https://www.expatcopilot.com/netherlands/money/banking,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking,200,1,Banking in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/account-rejection,/netherlands/money/banking/account-rejection,200,https://www.expatcopilot.com/netherlands/money/banking/account-rejection,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/account-rejection,200,1,Bank Account Rejected in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,/netherlands/money/banking/best-bank-zzp,200,https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/best-bank-zzp,200,1,Best Bank for Freelancers (ZZP) in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,/netherlands/money/banking/best-banks-expats,200,https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/best-banks-expats,200,1,Best Banks for Expats in the Netherlands | Complete Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,/netherlands/money/banking/cash-vs-card,200,https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/cash-vs-card,200,1,Cash vs Card in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,/netherlands/money/banking/cheapest-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/cheapest-accounts,200,1,Cheapest Bank Accounts in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/credit-cards,/netherlands/money/banking/credit-cards,200,https://www.expatcopilot.com/netherlands/money/banking/credit-cards,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/credit-cards,200,1,Credit Cards in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/debit-cards,/netherlands/money/banking/debit-cards,200,https://www.expatcopilot.com/netherlands/money/banking/debit-cards,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/debit-cards,200,1,Debit Cards in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/fees,/netherlands/money/banking/fees,200,https://www.expatcopilot.com/netherlands/money/banking/fees,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/fees,200,1,Banking Fees & Costs in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,/netherlands/money/banking/how-payments-work,200,https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/how-payments-work,200,1,How paying in the Netherlands works | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/international-transfers,/netherlands/money/banking/international-transfers,200,https://www.expatcopilot.com/netherlands/money/banking/international-transfers,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/international-transfers,200,1,International Transfers from the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,/netherlands/money/banking/joint-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,200,0,,https://www.expatcopilot.com/netherlands/money/banking/joint-accounts,200,1,Joint Bank Accounts in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/security,/netherlands/money/banking/security,200,https://www.expatcopilot.com/netherlands/money/banking/security,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/security,200,1,Banking Safety & Fraud in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/student-accounts,/netherlands/money/banking/student-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,200,0,,https://www.expatcopilot.com/netherlands/money/banking/student-accounts,200,1,Student Bank Accounts in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,/netherlands/money/banking/traditional-vs-digital,200,https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/traditional-vs-digital,200,1,Traditional vs Digital Banks in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,/netherlands/money/banking/types-of-accounts,200,https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/types-of-accounts,200,1,Types of Bank Accounts in the Netherlands | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,/netherlands/money/banking/wise-vs-revolut,200,https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,200,0,"index, follow",https://www.expatcopilot.com/netherlands/money/banking/wise-vs-revolut,200,1,Wise vs Revolut for Expats in the Netherlands | Complete Guide | ExpatCopilot,True
https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,/netherlands/money/cost-of-living-netherlands,200,https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,200,0,,https://www.expatcopilot.com/netherlands/money/cost-of-living-netherlands,200,1,Cost of Living in the Netherlands | Complete Guide for Expats | ExpatCopilot,True
